q_sim,q_obs
0.22619765611882292,0.26
0.21790563356735435,0.25
0.23983605153427215,0.25
0.712614449237427,0.3
0.4698160882939193,0.39
0.4266228145527335,0.31
0.4435641051181256,0.34
0.44938196774841177,0.34
0.4409092237959035,0.29
0.4263374633349608,0.26
0.4110913600471495,0.25
0.39610513635063227,0.25
0.38585394248447213,0.25
0.3872829747795817,0.25
0.392351711978764,0.23
0.9171637943063232,1.16
0.6110064347496658,0.71
0.5505583648597281,0.39
0.5219108847937574,0.34
0.5005928585430397,0.34
0.4816199032911459,0.32
0.4637633439386768,0.31
0.5219156122499212,0.39
0.6210288154265116,0.34
0.6559675121972883,0.33
0.6428809580546724,0.33
0.6220221649176723,0.32
0.599924612115514,0.31
0.5781018215755053,0.3
0.5569296306162516,0.33
0.933520916801135,0.37
1.0899730605717952,0.57
0.8155890885228613,0.49
0.7503984823621855,0.4
0.7147912925655808,0.38
0.6864531648953772,0.36
0.6606654317626133,0.35
0.6362346703980689,0.33
0.6128171186966074,0.32
0.5902933485364096,0.32
0.5686068484349528,0.32
0.5477199017249228,0.31
0.5276010619184104,0.32
0.5082214882699357,0.31
0.48955383557631393,0.3
0.47157189307598535,0.3
0.45425045898234157,0.29
0.4375652681768427,0.47
0.47799766651225056,1.14
0.4815033506339299,0.48
0.8850370728630542,0.4
1.1504415788115476,0.56
0.7932447519120457,0.48
0.7170521431724696,0.41
0.6799907632410663,0.39
0.6522394739483394,0.38
0.6275184287229287,0.37
0.6042510124594695,0.35
0.5819924315278315,0.35
0.5605961872423003,0.35
0.5399990856671435,0.35
0.5201625078797776,0.33
0.5010557540637024,0.33
0.4826511820179229,0.33
0.4649227460805617,0.32
0.4478455303903488,0.31
0.43139559354312706,0.31
0.41554989069663134,0.31
0.5005828792002301,0.33
0.7950535655579489,0.38
0.6407317661429555,0.41
0.600705108127743,0.38
0.575092330239672,0.36
0.5530807928852366,0.33
0.5325265076203705,0.31
0.5128990152761829,0.32
1.3008205126965542,0.41
3.952737525009828,3.85
2.090764929198988,1.54
1.69120069410467,1.27
1.1345966790675992,0.99
1.0162829604926609,0.81
0.9758794682556263,0.73
0.9375675466547011,0.61
0.9082389199385604,0.55
0.8755878135936705,0.55
0.8437170641876596,0.52
0.8127854032021018,0.49
0.782945574633788,0.47
0.7541909716365497,0.49
0.7264896974346609,0.51
0.6998051297265906,0.48
0.6741004825789538,0.49
0.6493399590553298,0.52
0.6254888966118908,0.46
0.6025139085599569,0.45
0.5803828165327775,0.45
0.5590646260203005,0.66
3.6400090913706853,8.09
5.670470386787138,5.57
4.118068959467434,2.77
2.0407429552719982,2.02
1.1885669728057797,1.47
0.9882846335793447,1.25
0.9130046658556057,1.13
0.8688638373316051,1.02
0.8701598006552579,0.93
0.9571359591040525,0.86
0.9995818492448847,0.83
0.9770254653932287,0.81
0.9645499214372879,0.82
0.9534674209152321,0.94
0.9267900880707863,0.78
0.9022122280120389,0.77
1.1503779306292787,0.81
1.2136045034184002,1.34
1.082349823207865,1.14
1.0804402841419611,1.08
1.0888384622988811,1.03
1.643786776158558,1.0
1.671729547703898,1.05
1.3411869687311155,0.93
1.307508314736718,1.07
1.3281820822736004,1.1
1.303624753202846,1.16
1.2834121702217869,1.03
1.2412061294776127,0.92
1.1968262221673474,0.85
1.1531919803220143,0.83
1.1224801815127994,0.8
1.2980442710831543,0.88
1.1840015663846755,0.75
1.2170179096427676,0.88
1.2554754376226378,0.89
1.287625643632612,0.98
1.2895760096939362,0.86
1.320332526072518,0.99
1.3079401138705904,1.04
1.2767234285791615,0.93
1.2335877159281923,0.86
1.1892023617014351,0.83
1.1459003271609265,0.79
1.140924364965316,0.77
1.1050938092038511,0.74
1.0659441154230884,0.69
1.0506908405186917,0.68
1.119433075791564,0.68
1.3947623145991137,0.76
1.228413541889293,0.83
1.1916240479753948,0.66
1.1564734829604484,0.63
1.1176400874369228,0.61
1.0776339188116664,0.6
1.0382833624919925,0.59
1.0002072461680793,0.59
0.9634855683789528,0.57
0.928100509988327,0.55
0.8950773669298296,0.55
0.8625599428635286,0.55
0.8342277595333001,0.56
0.8057872187182715,0.55
0.7765909245371195,0.53
0.7497322299513932,0.51
0.7640026187548784,0.59
0.7859814959620754,0.53
0.766957726989328,0.49
0.812420171751645,0.52
0.8209188039518092,0.56
0.8419981007987434,0.67
0.8292477848711729,0.6
0.85315447744911,0.53
0.8384773295923228,0.56
0.8360014181269029,0.51
0.8131175856898247,0.51
0.7854801398561408,0.46
0.8161997343650557,0.49
1.2080591998970056,1.17
1.0010720272853921,1.46
1.1786584502972057,1.9
1.297677640076,1.09
1.276603421976032,1.19
1.1853593986497912,0.88
1.1900121277750273,0.74
1.176109128549624,0.73
1.1478110267465753,0.62
1.1237238763130906,0.62
1.091560420315751,0.56
1.068483532196437,0.55
1.037783001836592,0.57
1.0012928107976558,0.51
0.9649222702245086,0.5
0.9295907355115353,0.48
0.8954773586061961,0.47
0.8625945944675484,0.45
0.8309131581123915,0.44
0.8003935003091182,0.44
0.7724795914003779,0.71
0.7541895923293536,0.84
0.7281533361270204,0.46
0.7018692028350827,0.44
0.6787323879309871,0.43
0.6589570867438281,0.42
0.6619137629953049,0.43
0.6436271366875529,0.41
0.6213087713109238,0.41
0.5988314553791115,0.4
0.6045986593104884,0.4
0.58840547569288,0.47
0.5887630855201242,0.44
0.6105147255898498,0.43
0.6487587071755524,3.03
0.6367983608881734,0.51
0.6161723434419948,0.42
0.5942725117882544,0.39
0.5726493985405673,0.38
0.5520407251545805,0.37
0.546032463535095,0.37
0.5431909313200141,3.76
0.5787376137962195,0.59
0.5738461118610915,0.5
0.5563711524849455,0.43
0.5374786824014799,0.41
0.5181399569126697,0.4
0.5128030935784228,0.42
0.5006885110215046,0.41
0.4959531634644484,0.6
0.48007629747524716,0.39
0.4630079776056374,0.37
0.44615238874459295,0.37
0.42980719348787266,0.37
0.41403216247225866,0.37
0.39955690839407937,0.36
0.3859077124744168,0.35
0.38490562306753584,0.33
0.37528531380204433,0.36
0.3636531608212689,0.34
0.35072810727934556,0.33
0.3391534264920623,0.34
0.3277776965941996,0.32
0.31971214225673306,0.31
0.3107846081054319,0.48
0.30180251119549256,0.33
0.2932283730895879,0.36
0.2925314342773828,0.37
0.2850691452116456,0.37
0.27686537950961343,0.36
0.27214022048946407,0.35
0.2695729070158277,0.46
0.2798963015284055,0.4
0.27371755210439896,0.38
0.27908372792958536,0.37
0.273052900200465,0.37
0.27898244382059806,0.43
0.3184516378517148,0.67
0.32717840666578446,0.77
0.33625709404183945,0.47
0.35463672675658514,0.47
0.3819787748769431,0.52
0.3979561989102025,0.37
0.3896883514091526,0.34
0.41455296450341117,0.47
0.40626129057604954,0.41
0.409375432969954,0.48
0.41170936978676503,0.34
0.43415836232835814,0.59
0.42582696813990883,0.35
0.43485879936311866,0.35
0.6006733282374754,0.48
0.558289774264426,0.38
0.5942756685494062,0.71
0.8830750588442806,0.98
0.7939286957143323,1.09
0.7913517045506947,1.12
0.7701819936388485,1.05
0.7435227534002709,0.78
0.7169631294258967,0.7
0.6978691105402695,0.57
0.706175858892944,0.47
0.6859541497025055,0.47
0.6621157500494887,0.47
0.6400468410785313,0.47
0.616946982681348,0.47
0.5943880969955051,0.47
0.572583439817581,0.45
0.5517633006885161,0.44
0.5318649922078474,0.44
0.5128480827455979,0.44
0.49410028110050774,0.46
0.48049803881171765,0.4
0.46694915656076497,0.4
0.6551871829990453,0.4
0.5884117131339152,0.4
0.5690833233984334,0.4
0.5492286590190838,0.39
0.5292532492938765,0.38
0.5098646535904628,0.38
0.4911512531300386,0.37
0.4731149248663221,0.37
0.46667575848066184,0.37
0.4909418077126307,0.78
0.4846830438423916,0.41
0.46952889100634343,0.38
0.45301001003856084,0.37
0.4566026441297667,0.37
0.48732268310203225,0.39
0.7181688035776804,0.43
2.4498954655676006,2.18
1.7758743160726964,1.69
1.1751596841618441,0.71
0.9164518137178522,0.59
0.9317205637366889,0.53
0.8993997867631397,0.48
0.8666140756907199,0.47
0.8348027199003761,0.46
0.8041362076425368,0.45
0.7745965172704771,0.42
0.7837856300615766,0.41
0.7627791279246858,0.41
0.7364859386584709,0.41
0.7098829224673209,0.4
0.6839325091498479,0.4
0.6588465408011843,0.4
0.6352269759781337,0.4
0.6240889440612647,0.4
0.6351625821716778,0.5
0.6260343659253903,0.4
0.8657663216691625,0.45
0.9366561020842946,2.57
0.8117786593615615,0.82
0.7689312852016439,0.62
0.7568322545883928,0.57
0.7534086083739326,0.52
0.7757488981852134,0.57
0.7558474479834569,0.5
0.7346568529076623,0.5
0.7282055534561029,0.49
0.7141974746909802,0.47
0.6974151392330715,0.48
0.6839257090239551,0.46
0.6699328074525132,0.45
0.6491101191993673,0.44
0.6261482894831887,0.44
0.6054402532436283,0.44
0.6144050253316332,0.45
0.5970685082234559,0.43
0.6332615073250297,0.47
0.721531207541255,0.52
0.764767369096735,0.57
0.7829942972547879,0.72
0.7633227657919746,0.59
0.7375143682819372,0.54
0.7269468016011098,0.53
0.7291400891137996,0.53
0.7392732728435988,0.48
0.7226270369496075,0.47
1.042944879033646,0.78
0.8935380081346694,0.99
0.8646680553186396,0.74
0.851576502366651,0.72
0.8234370295173872,0.63
0.7939246553819901,0.57
0.7649563305408463,0.55
0.7369125390319131,0.53
0.7190826474296205,0.56
0.6947600679852896,0.5
0.6698091388535499,0.5
0.6453424220021674,0.49
0.648939803598018,0.49
0.7097191040242498,0.65
0.7319299788784713,0.98
0.7641949158017098,1.01
0.761034713438588,0.84
0.7714415293985689,0.75
0.7810247987267196,0.67
0.7755937894118601,0.61
0.7791604883148356,0.57
0.8018875941010103,0.7
0.7818913533732307,0.6
0.7568827863507888,0.58
0.729918464442509,0.56
0.7128685288518296,0.56
0.7207193862656485,0.61
0.7085649129924088,0.56
0.6856783533639075,0.54
0.6613714705413233,0.53
0.6387734559458067,0.51
0.6156134188292288,0.51
0.5933202159006657,0.5
0.5715871170331995,0.49
0.5506072679765006,0.48
0.5303869715591182,0.47
0.5109063953283004,0.48
0.4921405147428777,0.49
0.49537430139343264,0.52
0.4996891855523874,0.48
0.5096929300178559,0.49
1.0642251627697787,0.72
1.1669888527307393,0.99
0.8305259932661947,1.0
0.790059874275486,0.8
0.8008810245524085,0.71
0.8558345862100216,0.89
0.8784679161012386,0.92
0.8972833274287013,0.83
0.9492343086589363,0.97
0.9632662021866119,0.87
0.9900627747157311,0.83
1.0241474090713591,0.86
1.0319515828876293,0.76
1.0157595848276646,0.72
0.9828519490910207,0.68
0.9485436040321351,0.67
0.9527022251353698,0.69
2.19455662455854,0.78
4.76360769682316,1.5
2.899660443439073,1.13
2.1944673449314624,1.32
1.550118836167078,1.04
1.3211578846163317,0.95
1.2361608612920314,0.92
1.18129465577531,0.81
1.1352797354898476,0.76
1.092824825955378,0.76
1.1359707896993874,0.85
1.726516271263791,1.61
1.4140140144344218,1.25
1.274657811704653,1.06
1.2179257382887456,0.97
1.1742523974808132,0.92
1.1337028467740249,0.87
1.093037800848912,0.83
1.1133404736996502,0.84
1.1281633673666032,0.86
1.3534190753153232,1.01
1.502523062126246,1.34
1.3158172978445704,1.33
1.2722159408304856,1.1
1.8466816142073683,1.33
2.261712059899346,2.33
2.3315259072572774,1.69
2.6469796227865032,1.53
2.307509968773762,2.75
1.7357932479847227,1.52
1.5811302353820487,1.3
1.502387604443936,1.18
1.443209388267451,1.11
1.388912348198908,1.0
1.3383277228184334,0.97
1.2899961071080834,0.91
1.2441875304388832,0.86
1.2527775387817255,0.91
1.2954394989742808,0.97
1.6594759925130402,1.64
2.11614041255117,2.01
3.701871722247506,3.07
4.637294371509775,3.27
2.8389425586468917,2.73
3.781100869159443,3.4
2.522807776984475,2.38
1.8729092101345022,2.05
1.7014438344682326,1.86
1.7777737521877852,1.92
1.6732537391063023,1.71
1.6476139551726672,1.59
1.6213844550197987,1.58
1.5678154247208433,1.46
1.5116783694856182,1.43
1.4565407096818435,1.38
1.4082769315653374,1.32
1.3574188318483162,1.29
1.3077671016277894,1.24
1.2753575803823631,1.23
1.5576909977393745,1.3
1.4012840801931399,1.53
1.3484834061047457,1.36
1.3331420322610992,1.23
2.0510401603644537,1.35
2.396760780328792,2.18
2.5030364743900018,2.94
1.9965721097797848,2.28
1.6330373296143192,1.81
1.5212588888297431,1.65
1.4527506296413732,1.55
1.4049343785870305,1.47
1.3579623207351768,1.4
1.3825542640876525,1.34
1.3471062043366064,1.24
1.3075467789712714,1.24
1.2718182404446394,1.22
1.2419690951308233,1.18
1.1992871632588433,1.15
1.1559499011540537,1.11
1.1141822069011211,1.08
1.073392658352289,1.05
1.0340006520971485,1.04
0.9960302776360334,1.01
0.9594476582200892,0.99
0.9242067745061642,0.98
0.8902597479478441,0.94
0.8575594636212843,0.9
0.8260602485864221,0.87
0.7957180235011603,0.86
0.7699651912465159,0.85
0.7422513553547253,0.85
0.7151221446606019,0.81
0.6888904336260385,0.79
0.6635965708249694,0.78
0.6392247031048045,0.76
0.6157460207641691,0.74
0.5985179693549223,0.74
0.5774145042389686,0.72
0.5564141263209629,0.69
0.5360315894255688,0.69
0.5163579065203964,0.68
0.4991660398731943,0.65
0.4811216778678847,0.63
0.46351844035965667,0.6
0.4465110913500353,0.59
0.4342747106040522,0.59
0.42213545352814835,0.59
0.41440454592056686,0.58
0.4009991246979199,0.57
0.40739034490673887,0.57
0.5714682882836402,0.83
0.909072162430405,1.39
0.6809681763707746,0.87
0.6320815314028096,0.62
0.6259257406595983,0.66
0.6104973749977056,0.56
0.8537093057179478,0.85
0.7756895455260572,1.07
0.7794704559926665,0.69
0.8152733324819066,0.87
0.7963464257441271,0.64
0.7702305512334976,0.58
0.7427246815002003,0.55
0.7159691854062268,0.54
0.6912831217572973,0.57
0.6704704057177796,0.64
0.6466846983059589,0.52
0.6265059225209906,0.5
0.6421206824732293,0.49
0.6646436105909383,0.58
1.3397817141294424,0.68
1.9546391556388276,1.7
1.4374024988892995,1.07
1.0392501509404113,0.64
1.0897340361564707,0.89
1.0416637392498167,2.23
1.0114189314304656,1.32
0.979303874331425,0.81
0.9462396701474909,0.71
0.9163780029366461,0.69
0.8841934197242334,0.63
0.8527114578999317,0.58
0.8292997756228928,0.78
0.8085313565481378,0.63
0.8188148285126252,0.73
0.8355057802308719,0.57
0.8131275553490005,0.56
0.8103299052784465,0.54
0.852075824334831,0.59
0.8375726021407879,0.55
0.8183106825861238,0.5
0.8417558324454117,0.66
0.8200240243107628,0.79
0.8210136416923073,0.52
1.2393144032910508,0.56
1.1048889478565844,0.53
1.042982318665699,0.61
1.002006869484384,0.53
1.0284762792923483,0.5
1.0624081305734607,0.55
1.0606782323627646,0.51
1.079534798215032,0.65
1.0562824762676972,0.59
1.052974119584684,0.55
1.0265661332510714,0.5
1.059328221945433,0.6
1.0687902024843414,0.65
1.5130057679624798,1.21
1.6767586148043112,0.91
1.4656038593814646,1.17
1.2869842400531146,0.74
1.2439356033462834,0.64
1.2102423806130962,0.86
1.2197031070677549,0.77
1.2002683918529846,0.81
1.1763940775679462,0.65
1.1432742090722514,0.59
1.1032442875074326,0.57
1.0632178880984378,0.62
1.0243009038845234,0.53
0.9887366615625091,0.51
0.9834111257187995,0.59
0.9648900241151808,0.59
0.9571831978503491,0.79
1.4104089941818632,0.62
1.1893939892634766,0.56
1.1418310169222727,0.5
1.1101247312052183,0.62
1.071101775380433,0.5
1.0321390531617258,0.46
0.9975200882371178,0.41
0.9836241215056005,0.44
1.0115280884763838,0.53
0.9890396264734862,0.57
0.9560015677807645,0.44
0.9217352885717075,0.44
0.8986670171456772,0.45
0.8738135432705354,0.45
0.8432562409918938,0.41
0.8126544807021341,0.4
0.7829046228853079,0.41
0.8086046984228328,1.13
1.1382859642653242,1.42
0.9903249839127918,0.98
0.9833742276658375,1.21
0.9663176415382541,0.97
0.9356673159377829,0.74
0.9099525118708223,1.16
0.8792671846997493,0.72
0.8489662307058243,0.63
0.8315884697431511,0.59
0.8057317976915099,0.55
0.7772937813357816,0.55
0.7588877068291046,0.52
0.7342546656901291,0.54
0.7112549373103453,0.51
0.687615023048803,0.51
0.6675025752884157,0.48
0.6442606393366704,0.47
0.6210667427296985,0.45
0.5986097494438721,0.44
0.5771200990092649,0.45
0.5560094319340854,0.44
0.535840271996714,0.44
0.5162019428555222,0.43
0.5049747798092913,0.43
0.49517866727296195,0.44
0.48369816331635873,0.44
0.5418851514455276,0.77
0.5435915878991643,0.58
0.535383583736442,0.45
0.5208763608143074,0.44
0.5088117631431374,0.44
0.4959465844484492,0.44
0.4825425343349785,0.44
0.49054917198700276,0.45
0.48250365196427447,0.51
0.47086748140496565,0.41
0.4547397193668848,0.39
0.4383311099349271,0.37
0.4231629767529232,0.38
0.4077818863373287,0.37
0.4229638092441033,0.37
0.4608134961092457,0.54
0.4553522434144368,0.38
0.44120159470246634,0.37
0.4256709854145304,0.37
0.41022359096701133,0.37
0.3952097205845465,0.35
0.386356288248794,0.36
0.39898513902835964,0.41
0.3938099574561412,0.37
0.45334118950896163,0.65
0.4521377095932494,0.46
0.4601566506698753,0.41
0.4476816214586464,0.37
0.43238328651072216,0.34
0.4401130108361654,0.38
0.44727049985760575,0.42
0.4383345570291028,0.41
0.4315837731348954,0.44
0.4174049456192117,0.38
0.4024854738033375,0.36
0.38781323015648256,0.36
0.3737890221214874,0.36
0.36016185256013095,0.35
0.3469529206946256,0.35
0.33494631261314145,0.35
0.3237356365219808,0.35
0.31203193670881657,0.35
0.300615863347073,0.34
0.28958595427050765,0.34
0.28763436044974255,0.34
0.28370199886906555,0.35
0.2844753550036946,0.34
0.2760687212231106,0.33
0.28092461750761694,0.33
0.27328298520146443,0.33
0.26387215731289937,0.33
0.2544605751314696,0.33
0.24517911763524214,0.32
0.2364717571954426,0.32
0.22850386421259328,0.32
0.2208965853598968,0.32
0.21380326944407305,0.32
0.22255857097015705,0.36
0.21716883013950566,0.32
0.2098492661320743,0.32
0.20248302824669728,0.32
0.1969100488969153,0.31
0.19256675597462838,0.31
0.18598980685236824,0.31
0.20589551844329518,0.34
0.24344871223173875,0.35
0.2729639092661962,0.47
0.3488343607223502,0.62
0.4585732269809414,0.78
0.7264320480501313,1.45
0.5937609355349145,0.85
0.6165789919564915,0.63
0.6537006923900699,1.4
0.6399161136517617,0.81
0.6188759139304848,0.58
0.6183622789928147,0.53
0.5999130285473726,0.51
0.5885315401589997,0.51
0.5687536597444431,0.49
0.5619070435658433,0.47
0.5900619667335958,0.47
0.9368544330850951,0.67
0.7486479301071662,0.66
0.7729941416347536,0.6
0.796773424371723,0.81
0.7876983220604596,0.8
0.7627676862419958,0.66
0.735764613482754,0.6
0.752771319293935,0.88
0.7603503372867604,0.72
0.8571019736545678,0.68
1.5074779073956714,1.46
1.449729275447598,1.75
1.1248388756270242,1.25
1.143189989738027,1.14
1.4382936284945318,2.45
1.2681145948173445,1.7
1.6447498068548074,1.73
1.7969129175126821,1.66
1.6801085873907322,1.69
1.4639381290844353,1.41
1.3858932989039527,1.18
1.3291879263071524,1.06
1.27883231357399,0.96
1.2314319944763112,0.87
1.1860770026902285,0.84
1.1424747462418432,0.79
1.1004994156260914,0.74
1.0600734280935245,0.73
1.0211346033515551,0.72
0.9836267375633833,0.69
0.9474967962498633,0.68
0.9126940151931179,0.65
0.8791696050604993,0.64
0.8468765966435674,0.64
0.8157697538974368,0.62
0.7858055045984336,0.61
0.7929949442631334,0.61
0.8279816388156145,0.68
0.8084815570073676,0.62
0.7814101075928308,0.6
0.7534080548373276,0.59
0.7259308999835672,0.59
0.6993233857148954,0.57
0.794025790039997,0.67
0.8365586253329254,1.62
0.9003206807563985,1.32
0.8883372118310878,1.13
0.8824471748999452,0.94
0.8558780726921263,0.9
0.8279370604881442,0.86
0.8040251301188293,0.83
0.7756235256662035,0.75
0.7548616137926192,0.74
0.7291300349619918,0.71
0.7753708326927691,0.81
0.7908012964282777,0.73
1.016530274986829,1.27
0.9159675484432623,0.99
0.8802230741444681,0.87
0.8498800394774242,0.83
1.1448727482893317,0.86
0.9656180065673953,0.75
0.9315363564739942,0.73
0.909834646659274,0.72
0.8786265794515726,0.68
0.8469856647964009,0.68
0.8171454497882735,0.66
0.7887506076411572,0.66
0.8006963892683879,0.65
0.7819171158252657,0.69
1.6034183317384847,0.91
1.2656712759643767,1.38
1.0017822120150814,0.92
0.9362805313628845,0.86
0.9578286691450815,0.83
1.3321397517618832,1.15
1.0990954749282025,1.03
1.033632445484259,0.9
0.9901657441168622,0.85
0.9524029728778842,0.8
0.9170419410349034,0.77
0.8832509535225481,0.74
0.8507770083127373,0.73
0.8195177232546389,0.7
0.7894130556714644,0.69
0.7604160826043156,0.67
0.7324847896530312,0.63
0.7076339416686402,0.64
0.6819774009135513,0.64
0.6928361139329862,0.64
0.7069005052990358,0.71
0.711860426725269,0.64
0.6952894299202856,0.6
0.6717794574025614,0.6
0.6620211482250217,0.59
0.699015995204207,0.6
0.7010831831925147,0.74
0.7100080902993937,0.59
3.5973014202510583,3.52
5.7388236232371215,9.83
4.373273732546345,4.56
3.5028502777451536,3.35
2.1255792955726385,2.85
1.3780604617001226,2.03
1.186323556585324,1.71
1.1097904512037655,1.56
1.0982291239541075,1.49
1.0617391214447847,1.37
1.0843356934927537,1.33
1.1675548166853993,1.31
2.0462047365813305,2.27
2.042825223660634,1.68
5.704356347936932,6.64
2.959402810816889,4.45
2.396698493950419,2.87
2.1029556347489216,4.12
1.6472217065543184,2.56
1.5572251171363953,2.23
1.551059060607516,2.05
3.574482741347333,3.63
3.4835945092406457,4.22
2.422372695025829,3.24
1.8507232982679815,2.53
1.6935476682787398,2.39
1.833901362084069,2.45
2.0578845737857754,2.41
1.7932281950774125,2.13
1.7374231634054618,2.04
1.6736035676608187,1.92
1.6174601846640464,1.84
1.5621236051949028,1.73
1.8000045699224079,1.68
1.8203189121407464,1.62
1.6642174161187828,1.62
2.009846091279655,1.65
2.0133968300108025,1.63
1.8513689229879569,1.6
1.737911032661863,1.54
1.9208960326869167,1.76
1.7846043453201463,1.96
2.531227717958418,2.58
2.1159342701078288,3.38
1.8752407994338716,2.0
1.788025983363487,1.84
1.7368370581949635,1.76
2.2077465168785317,3.78
2.086024498612307,4.26
1.8383286948453799,2.51
2.3249575995138283,3.46
1.9306842453593673,2.83
1.8510315305699756,2.32
1.988059489552663,2.36
1.8513622137000976,2.14
1.7844187111456855,1.94
1.7503775847973362,1.87
1.6927541221537916,1.76
1.6320404522391292,1.75
1.5858110390401916,1.75
1.5602550468762715,1.75
1.5613556106055557,1.76
1.5252063443465187,1.78
1.4797420259742253,1.51
1.4274986466357165,1.36
1.3756048882019116,1.31
1.3252262688150422,1.28
1.2768161791588248,1.23
1.229966350002715,1.19
1.1848005829027313,1.17
1.1412848012441748,1.13
1.09936496285426,1.1
1.059443023370803,1.04
1.0206034287682506,1.03
0.9831331820423421,1.0
0.9494141401344229,0.98
0.922402385856367,0.98
0.893671642008461,0.97
0.8800312884971325,0.92
0.8756314531618303,0.94
0.8550276810399434,1.01
0.8258869074804742,0.85
0.799090116051381,0.85
0.771391774980795,0.83
0.7466247864086026,0.79
0.7211053470082772,0.79
0.7038396696909544,0.78
0.6798965107472904,0.75
0.6558943699046328,0.73
0.6320034627722931,0.71
0.9499332635972537,0.69
0.8716882787177043,1.1
0.8091280846858488,1.08
0.7750624538155416,0.77
0.7610681777669821,0.69
0.7378325554210869,1.33
0.7941319781186509,0.7
0.8714722170706521,1.02
0.8564101763375016,0.72
0.8798635298965519,0.65
0.868023986971258,0.79
0.8633900370089977,0.69
0.8441614673829121,0.63
0.8175429170970736,0.6
0.8229543838912827,0.6
0.8120544165608451,0.66
0.7917014970079256,0.58
0.7889622323104912,0.6
0.781422014233279,0.66
0.7588619562626058,0.59
0.7330851593682661,0.57
0.7067662352645013,0.55
0.6845738697108821,0.54
0.6601256206888002,0.51
0.637170495416986,0.5
0.6255742603814234,0.5
0.6066850843136925,0.49
0.6314036512192214,0.64
0.6162106942314021,0.61
0.5964013204285523,0.46
0.5759380569055003,0.46
0.555143219219953,0.47
0.535214854900486,0.46
0.5156415305466429,0.44
0.497219305338671,0.81
0.49749936843729503,0.61
0.48609397652148423,0.5
0.4695858468709089,0.45
0.47938198481324534,0.45
0.471401572274661,0.46
0.4664042725241032,0.43
0.4569299300294145,0.43
0.44157608058628256,0.42
0.441246120507693,0.49
0.43476133450303917,0.45
0.43878679517480806,0.44
0.42786565428244505,0.42
0.4132651280572893,0.4
0.39978311503472175,0.4
0.40026463446481403,0.46
0.39669058913206334,0.41
0.3955698433548659,0.39
0.3838265374630101,0.39
0.3769828425805466,0.39
0.3757770281703513,0.41
0.36716879787277357,0.4
0.354700163824947,0.37
0.3421612621749133,0.37
0.3353628347015943,0.63
0.32440991024265275,0.48
0.3127886658937742,0.36
0.3062975112552784,0.37
0.2975930462561512,0.36
0.28737592008140506,0.41
0.28165963984693465,0.36
0.27359915338577095,0.35
0.26980543442562954,0.35
0.2849165531966493,0.91
0.27865726304325544,0.41
0.26942381443775687,0.35
0.26152681259189675,0.35
0.277933377784585,0.37
0.2774405321820982,0.35
0.2700623212392461,0.34
0.2872559672829996,0.5
0.35846050952107433,0.68
0.360973128768289,0.38
0.35193412559527815,0.34
0.40285474614867745,0.7
0.40034115996678654,0.39
0.38843444698321167,0.34
0.37531467857904177,0.34
0.3742694209032577,0.39
0.3636918389202244,0.41
0.3511573311302292,0.34
0.34367716222688033,0.33
0.36459223215097286,0.44
0.35891999991449286,0.33
0.35257885805656264,0.33
0.3410064824055443,0.32
0.3288175856641069,0.32
0.3183073394915041,0.32
0.308102598870879,0.32
0.2970497471795046,0.31
0.28620337987341504,0.3
0.2844102480989294,0.82
0.27596359540694476,0.36
0.31194914981705973,0.38
0.3202134525238891,0.5
0.3188118059282104,0.38
0.38052367465622045,0.34
0.38573973301084097,0.39
0.37742357822320693,0.32
0.364898326360702,0.32
0.3592705503698584,0.33
0.35288200008659326,0.33
0.3627144278899223,0.32
0.3739520758810491,0.41
0.3649813812834362,0.33
0.35725555135616904,0.31
0.34765753087240114,0.31
0.3355535152245301,0.3
0.3234485351587395,0.31
0.3116222155101841,0.3
0.30019101670830356,0.29
0.29254275262067186,0.3
0.29831325719586105,0.32
0.29403888612049567,0.31
0.2877274363225628,0.3
0.2801720599223313,0.3
0.27044748686480463,0.29
0.260655512902745,0.29
0.2511200310184008,0.29
0.24256517346584608,0.29
0.26248893238325544,0.32
0.2918293419081105,0.43
0.29502424252904597,0.43
0.29592724878945736,0.32
0.30069418891219296,0.33
0.29729380998366395,0.3
0.3119542903108739,0.35
0.3062872958934858,0.34
0.297894745615921,0.3
0.30568886480160706,0.3
0.29903378375377726,0.29
0.28908895286372177,0.29
0.2787893764230951,0.29
0.26868546291603046,0.28
0.2655038670059896,0.28
0.2648950724899118,0.28
0.3110018106321385,0.84
0.31021588388897814,0.49
0.3012519716865635,0.32
0.2908252778214546,0.3
0.2803207771571908,0.3
0.3060301161279847,0.32
0.3690797991263593,0.4
0.3680998610418572,0.35
0.35759879655982185,0.3
0.35007726170086595,0.3
0.3382301353413569,0.29
0.37970915365816815,0.35
0.39770337422173413,0.39
0.4464025813590915,0.37
0.6349809448406846,0.57
0.5621277710150925,0.42
0.5401412885196719,0.35
0.5200018018687492,0.33
0.5011660582991233,0.32
0.48682238987865223,0.32
0.47897535034682076,0.3
0.4649965451370456,0.3
0.44905327751438606,0.3
0.43314189801507796,0.3
0.4230608851867043,0.29
0.4107921150430334,0.29
0.4040209959402442,0.3
0.39196330839879107,0.29
0.3781296713980572,0.29
0.3643842291173137,0.29
0.35215549193681406,0.28
0.3768157327202038,0.29
0.37020306674059517,0.3
0.36291931574960357,0.29
0.371686952826108,0.29
0.41872490190266703,0.28
