q_sim,q_obs
0.25186308211392155,0.39
0.25098664779744245,0.28
0.24245774707729517,0.26
0.23214346568516375,0.25
0.22888099129456263,0.25
0.25050005852416063,0.3
0.2699865818855132,0.39
0.2809791475032605,0.31
0.3013283301638583,0.34
0.31813095361754923,0.34
0.3186396932118831,0.29
0.30892649249049264,0.26
0.2961545223944716,0.25
0.2830069428172448,0.25
0.27022428484563665,0.25
0.2630116879438852,0.25
0.30783908411039584,0.23
0.5594679457521659,1.16
0.6184345078200356,0.71
0.553598621187344,0.39
0.525319899902859,0.34
0.5113649607275196,0.34
0.4930860904110648,0.32
0.494607517204497,0.31
0.4924121389364983,0.39
0.47739601994048736,0.34
0.4577725481247771,0.33
0.4374930591830146,0.33
0.417744634458175,0.32
0.39880270786687744,0.31
0.3807010729993028,0.3
0.3634171534032392,0.33
0.4012054862471681,0.37
0.4594666070529927,0.57
0.49353957591583253,0.49
0.4960922841410911,0.4
0.48131657147233853,0.38
0.4614846436071024,0.36
0.4410101567549906,0.35
0.4210933295275474,0.33
0.40199707727152134,0.32
0.3837498708155529,0.32
0.36632740798495955,0.32
0.3496952215164074,0.31
0.3338180365683836,0.32
0.3186616945512426,0.31
0.3041934906754253,0.3
0.2903821859350072,0.3
0.27719795602662106,0.29
0.6147038378242458,0.47
0.6730101203234988,1.14
0.5563274913668395,0.48
0.5182428298546005,0.4
0.5103389376142531,0.56
0.49586843875794717,0.48
0.4761784725368644,0.41
0.4553083246585482,0.39
0.43481499336462537,0.38
0.4151131089243746,0.37
0.39627427571607887,0.35
0.3782839954162772,0.35
0.36110911485568764,0.35
0.34471373911359904,0.35
0.3290627060525444,0.33
0.3141222659517525,0.33
0.29986016512096214,0.33
0.28624560635630136,0.32
0.27324918965613865,0.31
0.260842849593702,0.31
0.24899979491168509,0.31
0.2698725198240965,0.33
0.32164956656957205,0.38
0.3797575391114788,0.41
0.4364600729868552,0.38
0.459144665829334,0.36
0.4524813682858318,0.33
0.43576578202119914,0.31
0.4273546188160844,0.32
0.853681872900004,0.41
0.9162580101247532,3.85
0.7778931822981467,1.54
0.7307618781077707,1.27
0.7158965732877622,0.99
0.7059958486084872,0.81
0.6879215884550538,0.73
0.6614382438456317,0.61
0.6326993242924139,0.55
0.604286144968843,0.55
0.5769204898216086,0.52
0.5507417937674777,0.49
0.5257396210484819,0.47
0.5562917610521891,0.49
0.5793686691273828,0.51
0.5706997858804658,0.48
0.5497309366693814,0.49
0.5259891964419903,0.52
0.5023855643475542,0.46
0.4796360013433937,0.45
0.4578716792823474,0.45
2.1271222179940525,0.66
3.9164023866447506,8.09
4.045637631492624,5.57
2.998315553147889,2.77
1.8429015617076179,2.02
1.2115621334869529,1.47
0.9776634592944862,1.25
0.8854827551449598,1.13
0.8338139235990057,1.02
0.7933838695351466,0.93
0.7568104518559562,0.86
0.7223346276102056,0.83
0.6895153278210464,0.81
0.7112269473780516,0.82
0.7260254598333222,0.94
0.710244225815001,0.78
0.7035550984404007,0.77
1.0951519023884189,0.81
1.1120288580447606,1.34
0.9632666798824225,1.14
0.8995059443143523,1.08
0.8861048744407813,1.03
0.9074745598859038,1.0
0.9187350968981083,1.05
0.930877221205029,0.93
0.9530709851845234,1.07
0.9874595356057305,1.1
0.9902829065177885,1.16
0.9614871766973525,1.03
0.9222279006648795,0.92
0.8814210186852511,0.85
0.841642361085055,0.83
0.8165134443957383,0.8
0.8207339380029717,0.88
0.8175679742601256,0.75
0.8426153088337387,0.88
0.8931828722156925,0.89
0.9067724626636819,0.98
0.8929476986861912,0.86
0.9237608593469782,0.99
0.9528071264261619,1.04
0.9428816405885047,0.93
0.9104959831720507,0.86
0.8718836355416295,0.83
0.8329436646492099,0.79
0.8058536596175762,0.77
0.7786965047680443,0.74
0.7476704993291138,0.69
0.715479507635373,0.68
0.7012867046784104,0.68
0.8179883796726267,0.76
0.8454928501624004,0.83
0.7993603370030055,0.66
0.7564116148548814,0.63
0.7208136890690944,0.61
0.6883880784181489,0.6
0.6573201520895705,0.59
0.6275365440825431,0.59
0.5990605186339708,0.57
0.5718651671376629,0.55
0.5459016060998567,0.55
0.5211162019578682,0.55
0.49745598677466396,0.56
0.474869987182855,0.55
0.45330945428423064,0.53
0.44781508033480677,0.51
0.447210761736618,0.59
0.43741566424149203,0.53
0.43296426549672173,0.49
0.45083116364580766,0.52
0.4575267439706869,0.56
0.506767966349627,0.67
0.5400948814750144,0.6
0.5693627963249186,0.53
0.5789482909135528,0.56
0.5934726893005441,0.51
0.595248786206132,0.51
0.5782947355974267,0.46
0.6106299165537383,0.49
1.4282792550992212,1.17
2.3034623886058356,1.46
1.8977766403624505,1.9
1.3445940016922928,1.09
1.144054976094159,1.19
1.0644046513694736,0.88
1.0405202921838241,0.74
1.0185305387329302,0.73
0.9997635107981253,0.62
0.9730878478023994,0.62
0.9354244493197074,0.56
0.9068430652845598,0.55
0.8768506948936349,0.57
0.8410583775364662,0.51
0.8039918542534807,0.5
0.7677633295540066,0.48
0.7329672228341726,0.47
0.6997018687387876,0.45
0.6679361235152304,0.44
0.6376103794065443,0.44
0.6449114879694611,0.71
0.6478260717703687,0.84
0.6301603259718714,0.46
0.6048414504145935,0.44
0.5859232968187915,0.43
0.5663731210323288,0.42
0.5432039989617385,0.43
0.5192515516058934,0.41
0.49585068347923467,0.41
0.4733773828615899,0.4
0.463721860255435,0.4
0.4531747645984067,0.47
0.4554091800765899,0.44
1.0372322488352688,0.43
1.0560088083468278,3.03
0.7909843028725905,0.51
0.6596189794851939,0.42
0.6010970136281086,0.39
0.5665251301745773,0.38
0.539107689874909,0.37
0.9307138589687456,0.37
0.9538750254995345,3.76
0.7964491544690846,0.59
0.7183590744794521,0.5
0.6743095405874274,0.43
0.6409411271902484,0.41
0.6112233630339828,0.4
0.5833399684771792,0.42
0.5568272579672529,0.41
0.5315401051532381,0.6
0.5074054856119672,0.39
0.48436752877045625,0.37
0.46237573642644875,0.37
0.4413824710739406,0.37
0.42134236979913764,0.37
0.40221215076694306,0.36
0.38395050207950904,0.35
0.37190885483683456,0.33
0.35981091740026494,0.36
0.3452214069091598,0.34
0.3300369156406959,0.33
0.31517286382217624,0.34
0.300890587055466,0.32
0.31014868844452975,0.31
0.3164186430955118,0.48
0.3095922792828525,0.33
0.29773527678097544,0.36
0.30261778293235464,0.37
0.30485163183690767,0.37
0.3066440024092706,0.36
0.3216301435569588,0.35
0.35679956386847206,0.46
0.38302369195965613,0.4
0.3852164292858099,0.38
0.38764175310433113,0.37
0.38889867561752905,0.37
0.40303410830470554,0.43
0.46264121016782134,0.67
0.5120745712294353,0.77
0.527015226483036,0.47
0.5555237474013375,0.47
0.5678124333659805,0.52
0.562560673541273,0.37
0.5653479144098266,0.34
0.5718836504781061,0.47
0.5940533045571161,0.41
0.6016691867580694,0.48
0.6254113280749982,0.34
0.6345103524540785,0.59
0.6189523710612667,0.35
0.6156978406073428,0.35
0.634276321527978,0.48
0.667467605229509,0.38
0.8811228821074374,0.71
1.348365930790117,0.98
1.3342964308646694,1.09
1.1661824312774707,1.12
1.0831036374551393,1.05
1.0271424199639294,0.78
0.9790955489512141,0.7
0.9345510900755878,0.57
0.8922345893108503,0.47
0.8517759050930855,0.47
0.8131180855473701,0.47
0.7835905767332259,0.47
0.754574446987075,0.47
0.7227084263114354,0.47
0.6905661793702693,0.45
0.6593776719449527,0.44
0.6294776468245634,0.44
0.6009056365851464,0.44
0.5736244131114039,0.46
0.5475804771927361,0.4
0.5227187359507275,0.4
0.4989857371920267,0.4
0.49654678010234676,0.4
0.4919571577132068,0.4
0.476172284529667,0.39
0.456388709716431,0.38
0.4361196337065387,0.38
0.4164217050821895,0.37
0.3975372855714685,0.37
0.425602266380845,0.37
0.4552957099857824,0.78
0.45672881546370236,0.41
0.44279305530320695,0.38
0.4244530429347631,0.37
0.4160825277926749,0.37
0.42104814591303696,0.39
0.8203961002208993,0.43
2.0591824043835585,2.18
1.8567582450188094,1.69
1.1824812020716569,0.71
0.9049050968035292,0.59
0.8141159906897393,0.53
0.770298075177011,0.48
0.7347503262326146,0.47
0.7014319385417331,0.46
0.6696206679251915,0.45
0.6392295846545099,0.42
0.6102096814315896,0.41
0.5825050306308965,0.41
0.5560576968056755,0.41
0.5308110278699433,0.4
0.5067106075637187,0.4
0.48370441358352334,0.4
0.4617427701739963,0.4
0.4757800045276035,0.4
0.4853928649842997,0.5
0.48023035884750415,0.4
2.13408072798003,0.45
2.1660957303211754,2.57
1.3100115447951537,0.82
0.878185551222268,0.62
0.7293738063917361,0.57
0.6880804839922041,0.52
0.6658368787026718,0.57
0.6397049531517023,0.5
0.6221440144107813,0.5
0.6115132101782947,0.49
0.6065403157677691,0.47
0.6003142452932444,0.48
0.5841330546124752,0.46
0.5612002694233971,0.45
0.5366755989298162,0.44
0.5125377194299222,0.44
0.48935406517995184,0.44
0.4791613258967192,0.45
0.46806208708388075,0.43
0.48403453231461363,0.47
0.5232933988381847,0.52
0.5995545930812655,0.57
0.6498826490758919,0.72
0.6525184988736963,0.59
0.6445083416402075,0.54
0.6450783271228648,0.53
0.635095313426444,0.53
0.6243752639576339,0.48
0.6392126529517363,0.47
0.7651763292774661,0.78
0.8005221425045346,0.99
0.793882288674137,0.74
0.781440960719763,0.72
0.7545289240663444,0.63
0.7226731607886825,0.57
0.6904540155248039,0.55
0.6592406233499222,0.53
0.6393642611181498,0.56
0.6192456485786431,0.5
0.5943802859159051,0.5
0.5683044264500882,0.49
0.57378514393649,0.49
0.9273699438673217,0.65
0.9955986207556178,0.98
0.8919137559311083,1.01
0.8316802793758857,0.84
0.7910973854863268,0.75
0.7633997932541562,0.67
0.7362563306155606,0.61
0.7401093088288817,0.57
0.7487353452598142,0.7
0.7357036230501692,0.6
0.7089765460302051,0.58
0.6785488528649611,0.56
0.6751234642084007,0.56
0.6685115592534632,0.61
0.6469169393968728,0.56
0.6199979152590152,0.54
0.592452279803173,0.53
0.5656909885352429,0.51
0.5400367947012763,0.51
0.5155237407895334,0.5
0.4921186752242961,0.49
0.4697752517636743,0.48
0.44844608346299886,0.47
0.42808528387117994,0.48
0.4086489184307862,0.49
0.40836354164398625,0.52
0.41419478306070273,0.48
0.46497962882870686,0.49
0.5971318808282422,0.72
0.6972161680968231,0.99
0.720731401500227,1.0
0.7233836001612437,0.8
0.7479639268043721,0.71
0.7858664448332933,0.89
0.7926691164046955,0.92
0.821417674320309,0.83
0.8476021941190217,0.97
0.8598048771114556,0.87
0.8817439343350071,0.83
0.8804534249374623,0.86
0.8537385804830014,0.76
0.8185959193918122,0.72
0.7823083138995053,0.68
0.7469879740706771,0.67
0.7526276195570947,0.69
1.205288185883686,0.78
1.2625262102939052,1.5
1.1885935157269354,1.13
1.1374697584859064,1.32
1.073688510834963,1.04
1.019562771518873,0.95
0.9716542498549094,0.92
0.9271248892845425,0.81
0.8849341593483266,0.76
0.8647789701992703,0.76
0.90726988984247,0.85
0.9762740337199669,1.61
0.9961481795402135,1.25
0.9723756944969368,1.06
0.9340197761525545,0.97
0.8930105985781247,0.92
0.8527801400240014,0.87
0.8141290306524833,0.83
0.7889966976580337,0.84
0.8014806196397697,0.86
0.8549814742858568,1.01
0.9213226396774172,1.34
0.9404785818736245,1.33
0.9298039656197341,1.1
1.333346229208412,1.33
1.8659343371536576,2.33
1.7897194384229334,1.69
1.9940565419070126,1.53
1.8182112413262699,2.75
1.490075155116418,1.52
1.3226485807184754,1.3
1.233486905877782,1.18
1.170159078769906,1.11
1.1153374268211378,1.0
1.0644627238797593,0.97
1.016175150694651,0.91
0.970065642016591,0.86
0.9784842158417111,0.91
1.362339418888145,0.97
1.915982365689294,1.64
2.3662266468899666,2.01
2.8767277701963074,3.07
3.114861688528058,3.27
3.103596987699074,2.73
2.4729743156119373,3.4
1.8989913590185221,2.38
1.6428660004992728,2.05
1.5588917892046852,1.86
1.5218126773505272,1.92
1.4725849043795463,1.71
1.4518923479575156,1.59
1.422889685946714,1.58
1.371536390558262,1.46
1.3129542510140564,1.43
1.2542481446732847,1.38
1.1975077961636202,1.32
1.1431819996007344,1.29
1.0912874132903856,1.24
1.0418319210890674,1.23
1.2968206264550677,1.3
1.3326633154052185,1.53
1.2158193523497984,1.36
1.1553194194653154,1.23
2.1038778227299266,1.35
2.636137426425813,2.18
2.1415197393583942,2.94
1.6344043120234788,2.28
1.4069589187427332,1.81
1.2997625946836013,1.65
1.230032171095758,1.55
1.1717332503980225,1.47
1.1180004253375766,1.4
1.0671283021884017,1.34
1.018654728685671,1.24
0.9724001904278541,1.24
0.9282493909589329,1.22
0.8861038879513203,1.18
0.845872057243528,1.15
0.8074668995739348,1.11
0.7708054578042631,1.08
0.7358085575626343,1.05
0.7024006224925955,1.04
0.670509508767148,1.01
0.640066348107346,0.99
0.6110053990625031,0.98
0.5832639050427278,0.94
0.5567819587972114,0.9
0.5315023730456108,0.87
0.5073705569831591,0.86
0.48433439839281833,0.85
0.4623441511098948,0.85
0.4413523275961043,0.81
0.4213135963910979,0.79
0.40218468421999937,0.78
0.38392428254555694,0.76
0.3664929583631097,0.74
0.3498530690457325,0.74
0.33396868105566935,0.72
0.31880549234651306,0.69
0.30433075828856154,0.69
0.2905132209573863,0.68
0.2773230416329143,0.65
0.2647317363632561,0.63
0.25271211445413,0.6
0.24123821975105414,0.59
0.2302852745875033,0.59
0.21982962627798974,0.59
0.20984869604051987,0.58
0.20032093023812608,0.57
0.22060005424770657,0.57
0.27629598251402987,0.83
0.5892095269784676,1.39
0.6370176626303677,0.87
0.5539736054524314,0.62
0.5111391032423644,0.66
0.4835332141840958,0.56
0.6287252494891923,0.85
0.6752738783623319,1.07
0.6789539317478359,0.69
0.6937209798575595,0.87
0.6862960054090852,0.64
0.6629507233010936,0.58
0.6349322369123628,0.55
0.6066028621954592,0.54
0.6054789525841376,0.57
0.601375724367998,0.64
0.5826012665516025,0.52
0.5585395505764978,0.5
0.549612789324216,0.49
0.570186905695865,0.58
0.6249849757863404,0.68
0.9664838355991262,1.7
1.0003607186886774,1.07
0.8657303707493538,0.64
1.3103152524900747,0.89
1.3180773222124127,2.23
1.081697608055848,1.32
0.9541826166654885,0.81
0.8873147900726785,0.71
0.8410193243633441,0.69
0.8014338111684953,0.63
0.7647381455200479,0.58
0.7476304384627428,0.78
0.7621375567625026,0.63
0.7624709655638702,0.73
0.7404966859984483,0.57
0.7105695829094731,0.56
0.699116916777787,0.54
0.7064783533402326,0.59
0.7168841183938406,0.55
0.7384515813765875,0.5
0.7543083428499981,0.66
0.7449772557695216,0.79
0.734483641267734,0.52
0.734069981601268,0.56
0.7466850813004162,0.53
0.7836613385621167,0.61
0.7994458337788569,0.53
0.8019195940092599,0.5
0.8107964247427698,0.55
0.8018152422140983,0.51
0.8218449224401654,0.65
0.8366797982381562,0.59
0.833962231647986,0.55
0.825326814530478,0.5
0.8287664083068575,0.6
0.8726944103863998,0.65
0.9434422271780301,1.21
1.321583507744526,0.91
1.3609098817035088,1.17
1.2088819765839458,0.74
1.1588198422433282,0.64
1.1356951759908465,0.86
1.141872643848831,0.77
1.1456381795814958,0.81
1.1206048458209559,0.65
1.078743673003241,0.59
1.0322175535915918,0.57
0.9859470852578022,0.62
0.9413168033980783,0.53
0.9204725546771584,0.51
0.8981058631925667,0.59
0.8928761085178085,0.59
0.9206433226451183,0.79
0.9485879810761693,0.62
0.9424586130041746,0.56
0.9408824662406619,0.5
0.9434461951686177,0.62
0.9251839924471513,0.5
0.8912355282837927,0.46
0.8529277442894718,0.41
0.8319641897312843,0.44
0.8609481039203938,0.53
0.8730565315357366,0.57
0.8516214891279167,0.44
0.8180036999994553,0.44
0.7969568182691382,0.45
0.774248221218935,0.45
0.7439702463698541,0.41
0.711553711343673,0.4
0.6795820164387765,0.41
0.7626870109304553,1.13
0.8256784281375145,1.42
0.8623862157655314,0.98
0.8926646194834895,1.21
0.8890707780494441,0.97
0.9082344868507124,0.74
0.9123819731413924,1.16
0.8871143680086337,0.72
0.851321697098846,0.63
0.8137685281675019,0.59
0.7770710764315252,0.55
0.7418438252840855,0.55
0.7165620900113308,0.52
0.6914808402385374,0.54
0.6628045330990455,0.51
0.6334731828974304,0.51
0.6048993061922565,0.48
0.5774778831021401,0.47
0.5512679295254577,0.45
0.5262406403326035,0.44
0.5023481183182168,0.45
0.479540072456679,0.44
0.45776751752419353,0.44
0.43698349000941883,0.43
0.4199413688439153,0.43
0.4033820603983093,0.44
0.3859937023255496,0.44
0.42841511878312916,0.77
0.4684228556817658,0.58
0.4721829449261533,0.45
0.458237614927111,0.44
0.4393483290745112,0.44
0.4198483433973612,0.44
0.40088467883999723,0.44
0.4003620342272637,0.45
0.3978713250008688,0.51
0.38552991905764566,0.41
0.3696295703717159,0.39
0.3532424035767806,0.37
0.33729429413770073,0.38
0.321999666479058,0.37
0.3461353519006549,0.37
0.3813820780270518,0.54
0.391318452694379,0.38
0.38243249465559126,0.37
0.3674386068923095,0.37
0.3513238391955531,0.37
0.33550005927755117,0.35
0.3328225717477421,0.36
0.3288436505555117,0.41
0.323341460178283,0.37
0.3559055156603292,0.65
0.3846566839916319,0.46
0.38662468227571,0.41
0.37496038114816327,0.37
0.35945217419436626,0.34
0.363873661156631,0.38
0.3747202249952415,0.42
0.3724859098864437,0.41
0.3604048179872786,0.44
0.34533221990058616,0.38
0.32996279564619246,0.36
0.3150509748305002,0.36
0.3007616023554906,0.36
0.28710920428182096,0.35
0.27407420223240175,0.35
0.26163052792991753,0.35
0.2497517344304572,0.35
0.23841225459278406,0.35
0.22758761768553976,0.34
0.21725445132987226,0.34
0.21339598741037957,0.34
0.20904093466015075,0.35
0.20680955944347185,0.34
0.20268437051049623,0.33
0.19808632396225903,0.33
0.19204657698769292,0.33
0.18434319774472394,0.33
0.1762515682750042,0.33
0.16831687111291765,0.32
0.1606900943898475,0.32
0.1533975824377899,0.32
0.14643355652572165,0.32
0.14859796234301725,0.32
0.14967819483612754,0.36
0.1457382790490807,0.32
0.13992170995366215,0.32
0.1337660309267283,0.32
0.12778567390480983,0.31
0.12203623242631287,0.31
0.12512244513297507,0.31
0.13558950581440593,0.34
0.16685160916430078,0.35
0.2164974168828706,0.47
0.2588825388743703,0.62
0.5719681753645346,0.78
0.6552722693222125,1.45
0.5786460149752548,0.85
0.8402353632121611,0.63
0.8589065093622498,1.4
0.7297963807613957,0.81
0.6554579506675857,0.58
0.6132152204119625,0.53
0.5821742745080443,0.51
0.55499420225012,0.51
0.5296310500243036,0.49
0.5138832241892568,0.47
0.5285222414989477,0.47
0.5737041536333203,0.67
0.5976566136584626,0.66
0.620145711377948,0.6
0.6457228843051628,0.81
0.6465450803083153,0.8
0.6271724455463916,0.66
0.643170849369665,0.6
0.6517301653532352,0.88
0.6497575071729638,0.72
0.7021388545549572,0.68
0.8515038989325598,1.46
0.9139566488684039,1.75
0.906352279084229,1.25
1.1371735780782508,1.14
1.1847539853431561,2.45
1.1377607553281943,1.7
1.1366927685232142,1.73
1.1650480359139954,1.66
1.1740099322760456,1.69
1.1477154554985625,1.41
1.1038497013594317,1.18
1.0558630607593864,1.06
1.008425306306721,0.96
0.9627508856811989,0.87
0.9190626946454855,0.84
0.8773393314611304,0.79
0.8375064496613849,0.74
0.7994813158106385,0.73
0.7631824823175939,0.72
0.7285316954899298,0.69
0.6954541533391179,0.68
0.663878430574534,0.65
0.6337363409561388,0.64
0.6049627933905625,0.64
0.5817169330184218,0.62
0.5590543164715023,0.61
0.5608395038412783,0.61
0.5768955741210011,0.68
0.5862491665807503,0.62
0.5775885868024468,0.6
0.5571358237533888,0.59
0.533371196109589,0.59
0.5095203856893752,0.57
1.1077318555866427,0.67
1.1376578344179882,1.62
0.9098188383247103,1.32
0.8087950080349291,1.13
0.770260571456991,0.94
0.743854937384899,0.9
0.7137357058587162,0.86
0.6824095951287692,0.83
0.6516991785525512,0.75
0.6267085088642287,0.74
0.6268120633718495,0.71
0.6217240187624362,0.81
0.6983989807982267,0.73
0.7487956843785448,1.27
0.741383173330969,0.99
0.7146981247785391,0.87
0.7013406849338107,0.83
0.7046330137737264,0.86
0.6954923912791809,0.75
0.6875794457799187,0.73
0.6725533532554719,0.72
0.6476641921540512,0.68
0.6198126674641868,0.68
0.5920506190585155,0.66
0.5652557801786359,0.66
0.563000946579088,0.65
0.5809092234399313,0.69
1.0209223507682292,0.91
1.0440116096033718,1.38
0.8485961680234468,0.92
0.7437144067122667,0.86
0.8552544683226992,0.83
0.9017288313469762,1.15
0.8630805755492661,1.03
0.8203703660879321,0.9
0.7816448599513681,0.85
0.7457266917570775,0.8
0.7117612828710098,0.77
0.6794205590947262,0.74
0.6485674554166247,0.73
0.6191194084159721,0.7
0.591009285185538,0.69
0.5641756294502398,0.67
0.538560339850527,0.63
0.5141080690302844,0.64
0.4907660066788585,0.64
0.49160043775935197,0.64
0.5018392242972575,0.71
0.49722813281271744,0.64
0.4806498341547499,0.6
0.46043652525170276,0.6
0.43991847666490447,0.59
0.47440668607506487,0.6
0.5011783702866225,0.74
1.3137908008035681,0.59
4.8337701234469685,3.52
6.39834602962197,9.83
5.3923548661009395,4.56
3.9610412749761448,3.35
2.466622221210548,2.85
1.553263684368925,2.03
1.211212176890042,1.71
1.1025214558658472,1.56
1.052431331007883,1.49
1.007122332142621,1.37
0.9913794396076645,1.33
2.105300980798284,1.31
2.2646752599537336,2.27
2.587978702880121,1.68
4.111150894432047,6.64
3.715560667745412,4.45
3.559437329287598,2.87
2.8362309405527992,4.12
2.0200521780528637,2.56
1.6905854031749776,2.23
2.2258293246476524,2.05
3.5595162261819793,3.63
3.7047774871474743,4.22
2.779939383866945,3.24
2.084249766757544,2.53
1.8327105631402372,2.39
1.7714303110705951,2.45
1.727525869035393,2.41
1.681537031556085,2.13
1.6251413176220952,2.04
1.5581433106742257,1.92
1.4892477471614316,1.84
1.4220799260231072,1.73
1.3730365416400456,1.68
1.3559132504960028,1.62
1.348254183275589,1.62
1.3732566029896456,1.65
1.3959547205556189,1.63
1.3758873976358,1.6
1.337330781961151,1.54
1.8377461729899243,1.76
1.8326543013995211,1.96
2.6582809494695,2.58
2.5022055166939277,3.38
1.9055588702560835,2.0
1.6201108332625043,1.84
2.1691951768123725,1.76
3.295017524828907,3.78
2.8860439877645945,4.26
2.1407269187349893,2.51
2.275376951202165,3.46
2.1683806264964014,2.83
1.9224178186781358,2.32
1.8391248945068168,2.36
1.7901978297871808,2.14
1.7359427767380025,1.94
1.6726165831231716,1.87
1.6018539825381684,1.76
1.5305248004079346,1.75
1.4837947675959127,1.75
1.436416350885061,1.75
1.4073033282347849,1.76
1.3710452790024938,1.78
1.3186382719024512,1.51
1.2615003713816162,1.36
1.2048941951331305,1.31
1.150340711413831,1.28
1.0981447351007385,1.23
1.0482925269825818,1.19
1.0006982741303148,1.17
0.9552638231390722,1.13
0.9118920095306186,1.1
0.8704893634579769,1.04
0.8309665142701383,1.03
0.7932381203884575,1.0
0.7572227094538638,0.98
0.740803331672072,0.98
0.723120362177457,0.97
0.696108992544499,0.92
0.6998437585613873,0.94
0.6984089543074659,1.01
0.677714701279716,0.85
0.6500257840828279,0.85
0.6212710586025019,0.83
0.5932364323670092,0.79
0.5679422255326598,0.79
0.5435874838486054,0.78
0.5194280483983643,0.75
0.4959903500474118,0.73
0.4735068179661429,0.71
0.4520163724555267,0.69
0.7965116626723406,1.1
0.8407971540888696,1.08
0.7044390248084738,0.77
0.686920117331193,0.69
0.6953178494912482,1.33
0.7243758537938818,0.7
0.7480417131368731,1.02
0.7405907873428053,0.72
0.7300315138193474,0.65
0.7331675892186047,0.79
0.7238244056632219,0.69
0.6992192803818844,0.63
0.6697340062164141,0.6
0.6616616956508534,0.6
0.6510933863566246,0.66
0.6286185660137189,0.58
0.6241762633598886,0.6
0.6187619839129292,0.66
0.6004293150877147,0.59
0.5761066315855572,0.57
0.5507034305422683,0.55
0.5258763250430045,0.54
0.5020389156108961,0.51
0.4792530871392277,0.5
0.45749524447977585,0.5
0.4392585717033265,0.49
0.44239462175358657,0.64
0.4416286359845355,0.61
0.4285573667266834,0.46
0.41104795187084614,0.46
0.3928641192747836,0.47
0.37513605343118517,0.46
0.35812739214406825,0.44
0.34200141102575243,0.81
0.33655213309900733,0.61
0.33016217442031415,0.5
0.3184122185318424,0.45
0.31480952334117296,0.45
0.3139424364590901,0.46
0.3109333549266243,0.43
0.3027791133128982,0.43
0.2909792445239229,0.42
0.2959085103268464,0.49
0.30408282211491755,0.45
0.30303634333525864,0.44
0.29440824891692563,0.42
0.2825626763362708,0.4
0.2789933216813354,0.4
0.2803449691726974,0.46
0.27592518550364664,0.41
0.2727102349570717,0.39
0.2668686340860952,0.39
0.261493435059241,0.39
0.2589595846963578,0.41
0.25302154579110947,0.4
0.24351372658924111,0.37
0.23299646618275494,0.37
0.24404690200552254,0.63
0.25208964463876515,0.48
0.24761728791996412,0.36
0.23832855618573692,0.37
0.2447316206574312,0.36
0.24859967104678737,0.41
0.2439316513502457,0.36
0.23542078954322357,0.35
0.2254866508802475,0.35
0.25362271980032913,0.91
0.2760631652592355,0.41
0.2759123640756702,0.35
0.2714765536172562,0.35
0.2733213633964947,0.37
0.27078537672475667,0.35
0.2640170295443622,0.34
0.26923616993377064,0.5
0.29168152429223854,0.68
0.30196982933154526,0.38
0.3326919910328698,0.34
0.35842374572251107,0.7
0.3601191630295093,0.39
0.3492550162940147,0.34
0.3348157632439434,0.34
0.34026863104588667,0.39
0.3429411447980011,0.41
0.33397158576845104,0.34
0.3372215495898394,0.33
0.3419756251668893,0.44
0.3384676348440667,0.33
0.32816541109639585,0.33
0.3147977895984238,0.32
0.3008996581996509,0.32
0.28733059794656296,0.32
0.2743054329035336,0.32
0.2618554911364822,0.31
0.30219903413394306,0.3
0.33788195998981735,0.82
0.3421448317374003,0.36
0.36369076920443283,0.38
0.39137024359657424,0.5
0.397394764248787,0.38
0.4050088034281637,0.34
0.4045643443331446,0.39
0.39248283534876416,0.32
0.376396917356123,0.32
0.36404354602744493,0.33
0.3514412102414318,0.33
0.3453343542463889,0.32
0.3484749835878014,0.41
0.3451952444949191,0.33
0.3347587992269276,0.31
0.3215498534438695,0.31
0.3075324293861417,0.3
0.29371706505336176,0.31
0.2804157661690616,0.3
0.26769159897532885,0.29
0.2555391883504486,0.3
0.24958934933174856,0.32
0.2432771517598112,0.31
0.234063291546293,0.3
0.22394944173346537,0.3
0.21390792759122873,0.29
0.20422471918479082,0.29
0.19495855758783587,0.29
0.18610815812486764,0.29
0.20914072362695263,0.32
0.24828500638127507,0.43
0.27302531658210605,0.43
0.29001974327281044,0.32
0.2974892343804064,0.33
0.30531011183308454,0.3
0.3132557345026158,0.35
0.31095130735376353,0.34
0.3007524169983444,0.3
0.28814804842638353,0.3
0.2753178527118151,0.29
0.26287434366769613,0.29
0.2509512308353305,0.29
0.23955981280314112,0.28
0.22868358376151005,0.28
0.26168087008355767,0.28
0.34082165516028784,0.84
0.38602758232596385,0.49
0.3894521606180796,0.32
0.3775080914021202,0.3
0.36176415346984014,0.3
0.36955991023379187,0.32
0.3956358774477149,0.4
0.40457855094611045,0.35
0.39536897778711066,0.3
0.37991122941037136,0.3
0.36603646500159476,0.29
0.3837736266568459,0.35
0.41552905200778556,0.39
0.46793962178993154,0.37
0.5058885807058628,0.57
0.5101961099413318,0.42
0.4957499130015005,0.35
0.47555577193818577,0.33
0.4545178917524608,0.32
0.4340054987353982,0.32
0.41432691744007305,0.3
0.3955207316013478,0.3
0.37756400750734365,0.3
0.36042167989569524,0.3
0.34419399613331875,0.29
0.3286877938613237,0.29
0.3165995099846369,0.3
0.30471604258381413,0.29
0.2917885001214821,0.29
0.27879458901515336,0.29
0.2661990696607407,0.28
0.26417574837514046,0.29
0.26110907572318126,0.3
0.2576980448646038,0.29
