q_sim,q_obs
0.5449309908891663,0.28
0.544229018078175,0.28
0.5435210705659332,0.28
0.5428119743037507,0.27
0.5420976322915475,0.27
0.5414036812061906,0.27
0.5407270929739121,0.29
0.5400559262825617,0.28
0.5393731785846503,0.27
0.5386857939662685,0.27
0.5380040229768526,0.27
0.5373306432775065,0.28
0.5366833794831931,0.27
0.5362385078514753,0.34
0.5358821003044203,0.52
0.5354706287216879,0.51
0.5350264185552194,0.39
0.534583209108263,0.34
0.5342260761131911,0.33
0.5340360067266905,0.43
0.5339246366815344,0.7
0.5337020622077859,0.61
0.5333887545426608,0.42
0.5330224013276967,0.38
0.5325960641922176,0.37
0.5321222550517242,0.35
0.5316062884355104,0.34
0.5311204748448478,0.33
0.5306496746555622,0.33
0.5301391631899004,0.36
0.5296191940195512,0.33
0.5291577883408304,0.32
0.5290344375712983,0.41
0.5290799628168086,0.54
0.5701052359169135,0.67
0.6175603001390251,0.98
0.5941259547456008,0.92
0.5798116821276728,0.64
0.5693327455749067,0.45
0.561255715586738,0.39
0.5549020739684067,0.38
0.5497803005861455,0.39
0.5456375471484194,0.37
0.5422881012148921,0.37
0.5394681667622669,0.38
0.5371658831581856,0.35
0.5354216468509498,0.36
0.5342115562765357,0.44
0.5345953015449226,0.47
0.6173646706134055,0.58
0.7351740702884622,0.81
0.7810144923149229,1.1
0.7780921698915837,1.04
0.7699372728416933,0.98
0.7828716586434414,0.88
1.0228945381936998,1.15
1.1282245980204517,1.51
1.1716230013498732,1.56
1.1529934339494785,1.3
1.2113145658467408,1.29
1.070733370126547,1.42
0.9572522163442666,1.28
0.8719158038151953,1.17
0.8054534016942583,0.86
0.7502692245910438,0.61
0.7043371241338163,0.54
0.668821000888238,0.49
0.6414969511427984,0.39
0.7346933838136627,0.48
0.7952671908870501,0.68
0.8912577694557391,1.0
0.8702692821715399,1.19
0.8436299797303366,1.13
0.7707055804886433,1.14
0.7163454431497938,1.02
0.8026772674998952,1.01
0.7503895801508083,0.93
0.7058306253530198,0.88
0.6728347827980913,0.7
0.6472646231367754,0.68
0.6271230229725521,0.7
0.6111783852061285,0.62
0.5985856197718047,0.59
0.9861268544260707,0.75
1.3138674631132607,1.49
1.4114480449203706,1.78
1.35404078367234,1.32
1.1772344813379891,1.14
1.0425764882589372,1.03
0.9410889764151213,0.9
0.8583666227974387,0.9
0.7966481436981145,0.78
0.748069480968182,0.6
0.7093289700692156,0.56
0.6782823027775637,0.46
0.6534081296609571,0.44
0.6332724006552859,0.47
0.6169240710230519,0.42
0.590831575460852,0.46
0.5678871442429663,0.41
0.553897272556802,0.4
0.5471635966488608,0.4
0.5465254694660153,0.4
0.5465277862119633,0.4
0.6735698297265218,0.42
0.7239554668681347,0.51
0.6783755460519847,0.48
0.6496032688927706,0.42
0.628785700441366,0.45
0.6584579972641402,0.46
0.840151887439048,0.5
1.3527452307330403,0.7
1.7283376006769409,1.1
1.9022640531966388,1.29
2.0432460264619596,1.33
2.5961673284451736,1.55
3.127623260673937,2.27
3.5439089585737493,2.59
3.720956075114781,2.73
3.5307592869853366,2.61
3.1152759388080966,2.06
2.660064361664782,1.59
2.220071775854995,1.31
1.8854861375312335,1.09
1.7080912905712644,0.93
1.4715294272523203,0.95
1.2747578677104352,0.81
1.1253807056570468,0.76
1.0020641590537975,0.7
0.9035674969787637,0.68
0.8102735493791565,0.51
0.7308378261330626,0.51
0.684952102576464,0.54
0.6321018796505032,0.61
0.6013327957838142,0.46
0.7626797378264636,0.47
1.047938937383943,0.52
1.1491991822645935,0.65
1.0700160064104316,0.59
0.9525528353779444,0.53
0.8712668732358047,0.5
0.8094761365946279,0.44
0.7611061915805464,0.43
0.7232566414394734,0.44
0.6932343271996657,0.42
0.6694585289393717,0.43
0.6505060350737426,0.46
0.6345871765591808,0.43
0.622224803506968,0.42
0.6121833786780575,0.42
0.5983212614296903,0.42
0.581644289052148,0.41
0.5715298144965831,0.41
0.568431556813183,0.41
0.5679019206620645,0.41
0.5674066723899862,0.4
0.567072087080488,0.42
0.5669255023709261,0.45
0.6009111322115479,0.42
0.603627564473276,0.43
0.5947388163051561,0.46
0.5891086479769098,0.42
0.5850500608343138,0.41
0.5820460382520098,0.41
0.597357500469972,0.4
0.6247017740268724,0.42
0.6136969272592733,0.45
0.6044062437828946,0.43
0.5977473566755158,0.4
0.5926496769291952,0.4
0.6551984623521199,0.4
0.6332053905664041,0.45
0.6200177346940283,0.42
0.6094563768406451,0.4
0.6019584621754325,0.38
0.596328670599217,0.38
0.5918286653876652,0.38
0.588128375590194,0.38
0.5991367927677125,0.37
0.5925955326964947,0.38
0.5875628964194988,0.38
0.5847527808684265,0.39
0.6268655789358353,0.42
0.8039443194559495,0.41
0.997804244462521,0.6
0.9699073628730199,0.84
0.8857416877526763,0.88
0.8187600373857897,0.7
0.7689717706445838,0.49
0.7308163157360907,0.48
0.7262949537848247,0.4
0.6954612420583455,0.59
0.6725941203095887,0.54
0.6541575486973024,0.43
0.6397958207173685,0.34
0.6282143506885465,0.35
0.6235808164173964,0.38
0.6135596112049264,0.43
0.6009556169759146,0.37
0.6043631077060381,0.35
0.5955291297018502,0.34
0.5917881843354247,0.34
0.5891775162002948,0.33
0.5873073646795415,0.33
0.6291208857610232,0.39
0.6667032847696097,0.41
0.6440913911150064,0.52
0.6298804278090993,0.36
0.6195685377883575,0.37
0.611607741728235,0.34
0.6052657849421155,0.33
0.6000051877977863,0.33
0.5958504384855241,0.33
0.5926213180311564,0.35
0.5893900033400565,0.33
0.5871697676238234,0.33
0.5852239268218616,0.33
0.5835243413042772,0.33
0.5819955525639982,0.33
0.5792472320514601,0.33
0.5765723951572194,0.32
0.5758899548499463,0.31
0.5751854633583634,0.31
0.5744580928559327,0.31
0.5737288071228315,0.31
0.5729910473370132,0.3
0.5722447297862848,0.3
0.5714904922128421,0.29
0.5707353708264371,0.29
0.5700441506156366,0.29
0.5693976217244596,0.34
0.5687400068643187,0.31
0.5680780303333823,0.3
0.567396043049456,0.28
0.5668733733547253,0.31
0.5663345268028557,0.5
0.5658201584654514,0.41
0.5653232675018806,0.35
0.5648028024540717,0.32
0.5642605597991068,0.31
0.5636988220936623,0.3
0.5631005861280298,0.29
0.562518658054066,0.28
0.5619563371424527,0.28
0.5613889446567661,0.42
0.5607909307471121,0.3
0.5601579833129409,0.28
0.5594967916830343,0.26
0.5588154512852802,0.26
0.5581092930141077,0.26
0.5573891539902215,0.26
0.5566843390736207,0.26
0.5560205182127933,0.28
0.5553354359664877,0.27
0.554646230770327,0.26
0.553951958489497,0.26
0.5532783133700265,0.25
0.5526253294960088,0.33
0.5519534866649138,0.29
0.5512762342978625,0.28
0.550600593748176,0.27
0.5499460715616244,0.26
0.5492731396777406,0.31
0.5486128545615977,0.28
0.5479377169348731,0.27
0.5472608053097521,0.27
0.5465822867877409,0.27
0.5459211818511447,0.33
0.545245446014061,0.3
0.5446298677076564,0.31
0.5440026402028637,0.39
0.5434268914515028,0.32
0.5429424609042546,0.36
0.5424025932405478,0.44
0.5418230708697005,0.34
0.5412127930460173,0.32
0.5405756737526222,0.3
0.5399185367579388,0.3
0.5392442184477265,0.3
0.5385643493006752,0.3
0.5378766255723317,0.3
0.5371899229087278,0.29
0.5365172636404538,0.32
0.5358877839484941,0.38
0.5352479824302974,0.44
0.5345912536740534,0.34
0.5339731263976468,0.34
0.5333284901740525,0.32
0.5326873311202323,0.31
0.5320486608105535,0.31
0.5313996028600001,0.33
0.5307361786433327,0.33
0.5300933380834514,0.32
0.5294778911305908,0.33
0.5288516015013494,0.38
0.5282089215050592,0.34
0.5275721389670278,0.33
0.5269383892108699,0.35
0.5263171113111482,0.33
0.5256740294260216,0.35
0.5250174420843285,0.33
0.5244595596350841,0.34
0.5238848071045354,0.37
0.5232822767094742,0.35
0.5226586547371646,0.34
0.5220176710359696,0.32
0.5213626649328906,0.32
0.5206967436763481,0.32
0.5200887137497312,0.35
0.5194677095470368,0.35
0.5188598528793468,0.34
0.5183414869424584,0.35
0.5178292260575128,0.42
0.5173192458056524,0.37
0.5169640056865026,0.38
0.5166865896322252,0.64
0.5165718538701025,0.62
0.5163923019702512,0.74
0.5161402663874082,0.52
0.5159330617488305,0.45
0.5156556492016138,0.52
0.5153187793354688,0.43
0.5149189374915148,0.44
0.5144967888894383,0.41
0.5140367668417392,0.4
0.5135387468620023,0.37
0.5130155447068092,0.37
0.5124736317691141,0.35
0.5119168470859536,0.33
0.5113523757633449,0.33
0.510869822798016,0.32
0.5105467773447556,0.44
0.5102154510824312,0.42
0.5098474885375013,0.41
0.5095082816036811,0.4
0.509443192182164,0.41
0.5093096867978034,0.6
0.5090974166640854,0.45
0.5088038085086477,0.41
0.508433900122669,0.39
0.5080226371062271,0.37
0.5075468959390532,0.38
0.507102869180224,0.39
0.506620222641125,0.37
0.5061161880904239,0.34
0.5055836846178233,0.33
0.5050115233482388,0.33
0.5046217588897625,0.33
0.5042641652638207,0.42
0.5039332076878366,0.4
0.5036573645048897,0.37
0.5034727719690637,0.41
0.503353083177759,0.43
0.5031364482294487,0.42
0.5028356573829342,0.39
0.5024733540467545,0.36
0.5020550321220354,0.34
0.5015956660093585,0.34
0.5011076309997942,0.34
0.500626138926946,0.33
0.5001187158694222,0.35
0.4996188914882551,0.32
0.49911793730942067,0.29
0.4987618922389372,0.3
0.6743188707745842,0.61
0.679063788437734,1.1
0.6341153566302461,0.66
0.6043065637823187,0.46
0.582148063282556,0.43
0.5650290454176268,0.41
0.5515382539479732,0.39
0.5408325229980617,0.38
0.5322491520641255,0.37
0.5254232209700236,0.38
0.5312129298134787,0.4
0.5237598591180164,0.45
0.5183730539469429,0.38
0.5141330194499201,0.36
0.5107328777604717,0.36
0.5023738796198626,0.37
0.49931708374253214,0.37
0.49848595841706017,0.36
0.49793459330300505,0.36
0.4974600044509974,0.41
0.49720153079610313,0.38
0.5061675823147694,0.43
0.5035577821870202,0.45
0.5211447542363912,0.42
0.5148492914088614,0.49
0.5108718812211017,0.43
0.5153791097365372,0.51
0.5117121845459349,0.61
0.5128603831631384,0.77
0.5101503198984308,0.54
0.5082642336910895,0.54
0.5067004643855987,0.47
0.5055178624369514,0.45
0.5044745738574745,0.44
0.5038145791721036,0.43
0.5763567496454478,0.53
0.8503809033609189,0.58
1.332869482566957,1.19
1.56533439858369,1.61
1.544730033235723,1.42
1.365893644476368,1.14
1.1759830311989772,0.81
1.0365968246260837,0.64
1.0198542476973396,0.62
0.9101224068365201,0.83
0.8289259676040303,0.52
0.7657079476898919,0.42
0.9202905098168396,0.5
0.9492689444979521,0.67
0.8469892245680439,0.6
0.7740429609194373,0.55
0.7115206951947719,0.46
0.6535053050105007,0.46
0.757238579657173,0.49
0.7644330862430628,0.64
0.7026172278829828,0.62
0.6625127636175301,0.57
0.632491979753654,0.54
0.6062313059399997,0.55
0.5882454267386206,0.42
0.5738884954737913,0.39
0.5624103118804245,0.39
0.5466348589053137,0.39
0.5363223689287715,0.38
0.5319371545881357,0.37
0.5340912702910501,0.37
0.5297992130378073,0.37
0.526605000758388,0.37
0.5194006585543447,0.37
0.5157424365199895,0.36
0.5153652497812975,0.36
0.5152640433576932,0.41
0.5151932074160506,0.41
0.5151763477392115,0.38
0.5397570483389749,0.4
0.8736990410171823,0.44
1.4922203412378066,0.73
1.9194568015691136,1.05
2.361113024984707,1.32
2.3218259602906812,1.56
2.253579688902077,1.42
2.032826240335764,1.33
1.753025765040335,1.18
1.5688478585536074,1.02
1.8042200987155472,1.09
1.893766446452698,1.46
1.7574604031442798,1.59
1.7602386155434748,1.34
1.7155641921356461,1.29
1.529580433014152,1.17
1.5523284870511804,1.06
1.7832238373638383,1.21
1.8395862735849764,1.22
1.8935710642333272,1.3
2.0606803111140355,1.27
2.058851888120732,1.44
2.096964034702534,1.27
3.356497852946287,1.52
4.456979472669712,3.23
4.7730263741633046,3.29
5.056341420168769,3.08
4.984542576217133,2.94
4.709601328557319,2.71
4.303228126591893,2.62
3.8141406323408718,2.49
3.47245988337585,2.18
3.2558328918933417,2.19
3.0408545387877863,2.23
2.955841692337744,2.08
3.4173433353166898,2.25
3.3859180887261706,2.66
3.0918268289497837,2.38
2.7567976982873246,2.12
3.1087194967810543,2.1
3.49833109473955,2.57
3.5689796216068332,3.06
3.384717079258616,2.95
3.0547060872563856,2.62
2.6555297204174777,2.38
2.212367883890081,2.14
1.8637117428780998,1.73
1.590562194647692,1.55
1.3761471959100762,1.33
1.2044088074277792,1.17
1.0481974753618415,1.07
0.933796543959734,1.0
0.8506568669012947,0.87
0.7863609459848129,0.7
0.7148457555749773,0.78
0.6523473648470366,0.73
0.6085031920768256,0.62
0.5811910924812996,0.64
0.5660551797152427,0.64
0.5591085468317916,0.54
0.5583478913435652,0.69
0.5580617035638047,0.5
0.5578413003909711,0.47
0.5576802539150169,0.43
0.5573644469814972,0.45
0.5570130668154839,0.42
0.5566196296380591,0.42
0.5562843430569533,0.42
0.5559342869744567,0.41
0.5556243595518631,0.41
0.5552610773540717,0.4
0.5548454729469345,0.39
0.5544275993683669,0.39
0.5542960037518412,0.39
0.5542742841533546,0.38
0.5541246862797278,0.39
0.5538693139417138,0.39
0.5535622474672889,0.38
0.553320805989365,0.38
0.5530806374584847,0.4
0.5527227519294453,0.37
0.5522983134580186,0.37
0.5518159275420766,0.38
0.551296965305227,0.38
0.5507673361778624,0.37
0.5503833636065549,0.37
0.5499310148056866,0.37
0.549459798255219,0.37
0.6259839925516155,0.38
0.7100640024795336,0.48
0.7200422508929291,0.47
0.6784753330126738,0.46
0.6809818434014596,0.43
0.6517849523324356,0.46
0.6310492465316908,0.4
0.6150422122640116,0.4
0.6023654354998232,0.38
0.5922095835095809,0.36
0.5840052012939984,0.38
0.5773362798915302,0.37
0.5721626627192067,0.37
0.5682153933273744,0.39
0.5649599563325227,0.37
0.559802314486457,0.37
0.5545906088108301,0.38
0.5519119187803441,0.37
0.551336033364549,0.36
0.5497795071582551,0.36
0.5493549365753865,0.35
0.5489875794189285,0.36
0.5487024149544224,0.35
0.5483207318169045,0.35
0.5480558526500883,0.34
0.5478594398502673,0.34
0.5476915927917769,0.35
0.5474918181787161,0.34
0.5471878316157274,0.35
0.5468136766857181,0.34
0.5463568891506857,0.33
0.5458419990291737,0.32
0.5452943205399994,0.32
0.5447289688060564,0.31
0.544126128023926,0.3
0.5435017046552859,0.3
0.542910349084845,0.31
0.5642028907954278,0.32
0.5579890431584971,0.44
0.5542768385863168,0.56
0.5515018910134257,0.39
0.5493186771238543,0.34
0.5475600926475667,0.34
0.5461702280391177,0.36
0.5449706517764987,0.36
0.5438825336567723,0.34
0.5429357727713908,0.33
0.5609650526963241,0.33
0.5553458833334488,0.54
0.552044257428925,0.42
0.5497475505646789,0.4
0.5481116150914802,0.5
0.5460108190232025,0.42
0.5449782839084777,0.38
0.5440440995046454,0.37
0.543262227604596,0.38
0.5424836326932628,0.38
0.5417090476507014,0.38
0.5409483093691116,0.38
0.5401899193133931,0.38
0.5395322365867492,0.38
0.538995807036846,0.38
0.5378332480291144,0.38
0.5374625235744205,0.38
0.5373423674003839,0.42
0.5371576339655997,0.59
0.5369213794651686,0.45
0.5366780765402581,0.4
0.5363994641956205,0.39
0.5360650108103531,0.38
0.5356737744602318,0.4
0.5352939533400698,0.36
0.5348853294714189,0.37
0.5344876829719146,0.36
0.5340275084456994,0.35
0.5335146693451416,0.33
0.5329605848455059,0.32
0.5324233945208156,0.31
0.5319522143578543,0.35
0.5315171350244149,0.34
0.5310360767361042,0.34
0.5305242232084018,0.32
0.5299843752064404,0.31
0.5294520753035677,0.31
0.5288882742488704,0.31
0.5283067385153896,0.3
0.527695490512073,0.31
0.5271051608229909,0.28
0.5266246704344667,0.3
0.5262248353570704,0.39
0.5257881887158251,0.43
0.5253226539945892,0.35
0.5248152026277915,0.3
0.5242621235161882,0.28
0.5236751113129372,0.28
0.5230889600273577,0.27
0.52252744631106,0.29
0.5219343943323302,0.28
0.5213247213817432,0.29
0.5206948896843002,0.28
0.5200494482414961,0.26
0.519391682721418,0.26
0.518721354882878,0.25
0.518092020082585,0.26
0.517465802667972,0.56
0.5168254554919145,0.33
0.5161969558648385,0.29
0.515622880056214,0.28
0.5151660459178262,0.45
0.5147550425073724,0.79
0.5142980086238929,0.57
0.5139338336428663,0.45
0.5135186026373525,0.51
0.5130505324634125,0.44
0.5125690365016312,0.36
0.5120779892463656,0.35
0.5115557095342862,0.35
0.5110088915103286,0.3
0.5104548749184311,0.32
0.5098900279856258,0.29
0.5094194840903077,0.3
0.5089446463352459,0.31
0.5084401930941898,0.31
0.5079002749860067,0.3
0.5073424259803809,0.3
0.5067841754693179,0.29
0.5062045434770897,0.28
0.5056062339166956,0.28
0.5051433310866954,0.3
0.5047072197964397,0.38
0.5043487770809016,0.42
0.5039257669525633,0.44
0.5034554072801419,0.36
0.5029679412477287,0.31
0.5024736295345904,0.3
0.5019489361511942,0.29
0.5013906192256494,0.28
0.5008118646079188,0.27
0.5002159546045571,0.27
0.49960413005386317,0.27
0.49897972317033906,0.26
0.49834875495847886,0.26
0.4977099453242867,0.25
0.49705783159569783,0.24
0.4963976313558507,0.24
0.49573041421181446,0.24
0.4950631865628684,0.24
0.49439709482687416,0.24
0.4937354251391606,0.23
0.4930809631339035,0.26
0.4924524257658067,0.27
0.4919503290793086,0.24
0.49149057554755315,0.54
0.491012944670351,0.39
0.49052339302764764,0.31
0.49001076885074885,0.28
0.4894739227205774,0.27
0.4889150751911103,0.25
0.4883524291920887,0.25
0.4877746983036612,0.3
0.4871894186088036,0.25
0.486685658497288,0.26
0.48625810617615417,0.31
0.485867982367354,0.37
0.4854746619740999,0.36
0.48505361566544153,0.29
0.48461917220085104,0.33
0.48415389649111146,0.31
0.48365369458596646,0.27
0.4831467692805941,0.26
0.4826585069906666,0.26
0.48215285886340886,0.25
0.4816387738363708,0.25
0.48111283052781034,0.25
0.48058158408036367,0.25
0.4800978370524954,0.24
0.47972274078408017,0.32
0.479339136352666,0.32
0.47917303802981603,0.37
0.47899306681700754,0.4
0.4788143749398118,0.36
0.47862058154823206,0.41
0.478359613146159,0.3
0.4781497020867743,0.29
0.4780518786002656,0.37
0.47793016077567185,0.43
0.4777210279926146,0.35
0.47748496110900845,0.35
0.4771990470381256,0.33
0.47683393165483706,0.34
0.4764134080843091,0.32
0.475954196566178,0.3
0.4754787399063138,0.29
0.4749659359159451,0.28
0.47443284332376073,0.27
0.47389692879986745,0.27
0.47336176604776237,0.26
0.4728521743705628,0.26
0.472333061932367,0.27
0.4718147526214874,0.26
0.47132334043370877,0.24
0.470919627655888,0.26
0.4706558467190878,0.35
0.47037016086304273,0.3
0.47002011453983406,0.28
0.46967331550877656,0.26
0.4692865260406423,0.28
0.46892236797816694,0.26
0.46856670388100263,0.27
0.4681583414706668,0.28
0.46772347431916195,0.25
0.4672590799284348,0.25
0.4668137899906004,0.25
0.4663469750294729,0.25
0.4658667641384614,0.25
0.4653838511592364,0.24
0.4650214514202623,0.24
0.46491357618666973,0.36
0.46473123278284634,0.34
0.4644856906821776,0.29
0.464190764584907,0.27
0.46388636382942905,0.27
0.4638101930029861,0.27
0.46378623489134113,0.35
0.4636570615283901,0.36
0.4634832584400318,0.3
0.4632401718642801,0.28
0.4629589345451015,0.27
0.4626569698158764,0.27
0.4623688739600712,0.27
0.46208637052314533,0.27
0.4620238330732541,0.29
0.4619286490021207,0.33
0.46176226822479904,0.31
0.4615281727914187,0.3
0.4612733285005275,0.28
0.46108826828322586,0.28
0.4610773763428764,0.29
0.4612902674418745,0.36
0.5170670862578994,0.38
0.5408621996525231,0.51
,0.41
,0.36
,0.35
,0.41
,0.38
,0.37
,0.39
