q_sim,q_obs
1.9206352162574372,3.48
1.745851050560465,2.62
1.5766622860848778,2.91
1.457103460059746,3.5
1.3534371363485005,3.09
1.2735464786145076,2.05
1.1665479406719823,2.17
1.5530236276422937,2.44
1.4519392686974255,2.86
1.3153396680913867,3.2
1.1863324226436545,2.12
1.0692483224263885,2.65
0.963614351456677,1.25
0.8684006973541417,1.24
0.7825926704538726,2.32
1.0839333857556694,2.8
1.5592322130488254,4.2
1.704124364416369,1.76
1.7032630393553445,3.85
1.9148390140101448,6.27
1.7657745238157128,6.59
2.2249694884508604,6.92
2.5188052314028555,8.67
2.5523991048317485,6.96
2.331208116824111,4.44
2.148023988669193,2.09
1.9442459591860715,2.12
1.7952879940730089,2.28
1.6835261913384976,2.66
1.5241396226615813,1.51
1.3744551312665167,2.44
1.7969425825387424,2.04
1.9458939668512356,1.43
2.5965438461633763,2.89
3.557374947882428,6.2
4.22524986938412,9.18
4.177484204651295,9.05
3.9397766847623066,6.27
3.6474393876721347,6.21
3.864859042558142,5.92
4.149140699283826,3.53
4.014784701718006,2.92
4.26120782283617,3.3
3.9081147461040286,3.72
5.138003519096974,4.78
5.329464295125309,8.84
5.492600981198449,9.08
5.011017308430221,8.02
4.678159556626683,5.86
4.457826137648038,7.29
5.622157632495243,7.23
5.616165855794448,8.4
7.415465981104847,13.26
6.207056961108479,10.47
5.558611231641745,9.29
5.441096845051272,8.69
5.5229937194795395,8.25
5.417633356122291,7.67
5.3288529764294585,7.43
4.9497003042340735,7.6
4.483207144490452,4.2
4.322517830331048,3.82
3.9739278457940928,4.34
3.6930589429519145,2.5
3.7805602084752263,3.31
3.7658082136998265,3.38
3.5167542947496373,3.53
3.1852865471999348,5.73
2.872638434815382,6.54
2.5914519748533715,5.58
2.677130037785109,2.91
2.8571840006380214,2.2
2.790465610179406,2.21
2.548298462406502,2.53
2.4306843418345787,2.32
2.2205237430788194,2.91
2.2334006258541472,3.15
2.037043103519711,3.29
1.8426517047581956,2.38
1.661409764044565,2.24
1.6305891599098838,2.12
1.7165244870329672,2.35
1.7154110034568844,1.97
1.7213179904169549,1.98
1.6809413014653312,2.79
2.0404516609138788,2.57
2.471758515596491,4.63
2.813728736380222,5.06
2.9242683124355313,5.66
2.782477341176181,3.71
2.601713807782585,3.66
2.437454968208875,3.2
2.4767542195001546,2.84
2.6780575233470376,2.29
2.632034318609085,2.32
2.785451432116455,4.01
3.253755599961542,4.72
3.3636082659119557,4.85
3.2191741637881806,5.49
2.9681275045848623,4.47
2.7551752391018063,3.83
2.5096557900865992,2.57
2.2871016644636244,2.72
2.1047391038492362,1.98
1.944548220011189,2.0
1.7621037497006857,1.98
1.5934988896499696,1.95
1.44172083275582,1.95
1.302529775867367,1.96
1.1741821175770562,2.91
1.0582064740835775,2.69
0.9853240458745004,2.88
0.9582380178957576,2.92
0.885686967500048,2.69
0.8024199389721374,2.55
0.7621799616997511,2.45
0.7136323906630141,2.46
0.770356573941609,1.57
0.949101200827543,1.57
0.9598967951759985,1.62
1.0534006712524764,1.98
2.3496548063674365,3.4
2.1468168102548497,8.08
2.1136213470112497,7.26
2.1758321865237225,5.69
1.991188988899166,2.94
1.8042676367195765,1.4
1.6276073887473386,1.84
1.50030567968497,1.32
1.4295824076221382,1.48
1.387618365188113,2.56
1.2705440045143896,1.82
1.1912590799756384,2.03
1.1009872067803221,1.91
1.0293768452432133,2.26
1.0655083314250453,1.84
1.0019704063200243,1.83
0.9928110684160509,1.6
1.062424652997303,1.8
1.0602350175017858,2.46
1.2103434270319253,2.41
1.228478612080091,1.76
1.1638435696220253,2.72
1.0762362467124784,2.27
0.9729387551214164,2.33
0.877209647421175,2.3
0.8521614514168653,2.34
0.7825903246163161,2.58
0.7137299756832572,2.38
0.6453325265559057,2.33
0.6997110687682946,1.45
0.7156530696556206,2.03
0.6898534207473335,2.09
0.6965825271423999,1.89
0.7245312089312604,2.03
0.7294699469040826,1.2
0.922295669857068,1.44
1.005498447931908,1.17
1.1577751044836988,1.13
1.2744171970945548,1.15
1.2244216089121722,1.16
1.3918422265294947,1.28
1.9418040677599329,1.57
2.0450475622337145,1.84
1.9224493620867564,1.51
1.793861501603994,1.3
1.6445004288489244,1.69
1.5668756642296542,1.19
1.4545968129786124,2.11
1.3691413923952194,1.26
1.636528087901262,1.3
1.766672838779405,4.01
1.674653973732024,5.73
1.5864637474901577,3.3
1.4654209669588634,1.36
1.3401663746964672,2.43
1.2206945430698761,2.3
1.1257745869098323,1.72
1.1865544333775697,1.56
1.2879615275205498,2.03
1.8171928041198722,1.94
1.7379651282390802,1.8
1.581539459859281,3.02
1.4390264234136896,2.64
1.4729971398929982,1.63
1.366563004206935,1.9
1.3097403134597028,2.15
1.5994974887634184,2.25
1.7524650014295529,2.17
1.9784106218106032,1.64
2.035820116907491,1.8
1.9831390199588044,2.58
2.1100845623499254,2.73
2.188243097908977,2.58
2.2440470406379944,2.47
2.3327801278898943,2.46
2.2943156674601846,2.3
2.997356206471349,2.51
2.710243805758962,1.83
2.4991458003522555,2.33
2.2583286774658875,2.3
2.035996164485409,4.64
1.8593234033031223,2.51
1.8334110912804307,3.4
1.9672146557036014,2.57
1.8171860050086484,2.33
2.2349093705100125,1.91
2.141212875089308,3.31
1.944577167489801,3.4
1.7703847185567279,3.39
1.9887205827963075,3.34
2.523107270763992,3.21
3.2659241796942178,3.12
3.3437178692288008,2.97
3.1053448498312415,4.2
2.85861014527646,3.23
3.147095032972075,5.11
2.912833573352298,7.87
2.6575931419117675,5.31
2.7336994654678626,4.19
2.694364608270573,4.24
2.689992821549165,4.31
2.4678018832533914,4.87
2.801537122729543,5.87
3.316854957654918,14.86
3.186564703540848,8.81
2.950161346654184,7.8
3.090115756429663,5.7
3.7881598827373892,4.71
3.705380066782118,7.64
3.5269923740348936,7.33
3.4987213717043537,8.3
3.1869956669657484,6.0
3.444474437689442,5.22
3.26387271010702,4.91
2.960277320759414,4.12
2.6715676499354593,2.61
2.410562559321997,2.58
2.174538388858718,2.64
1.989469827987894,2.91
3.1604127387074636,3.89
3.8187609485704255,6.39
3.158637863446652,7.07
3.835400220806325,7.06
3.725988395642716,6.83
3.4170604341458506,7.9
3.3898246493921995,7.63
4.109985225379787,9.33
11.937313461431783,18.07
7.332245753566059,10.65
6.652352461959559,9.63
5.9702016550769095,8.91
6.9212158739461955,10.8
6.687689072739714,11.54
5.448094472177199,9.26
4.851760742981941,8.97
4.4891467825842515,8.07
4.127702488318684,5.56
3.8010560498902497,3.82
3.5109711739308125,3.62
4.035765983281162,3.89
3.8768017209828547,4.84
3.5939684319900826,4.96
4.3961647215924575,4.82
4.977915409850574,10.22
5.285761779805549,10.06
6.940555810758407,10.75
6.877389154623677,10.57
5.873641507157105,10.12
6.698769343040509,10.45
6.877121508618501,9.6
5.655179210026132,8.83
6.245961834236253,7.67
7.3484879935435305,8.92
7.711177656137836,14.37
6.190609204975074,10.49
5.68874767208249,10.07
6.014189407351811,9.81
5.567141432678128,8.47
5.1278055291716464,7.57
4.776292397277906,6.83
4.4319495931120025,6.33
6.750588345693167,6.24
13.518813027414794,11.79
13.270415002459423,15.01
8.437595874686625,14.32
10.467188586556995,12.22
22.367166638690772,23.71
12.703884106342917,14.95
8.406422370043138,12.93
7.570169401160292,10.93
7.162498456411178,13.01
6.312813776158504,11.33
13.654473745563225,15.65
11.35383509162965,16.32
15.274508646840463,18.75
21.269506059629038,24.49
15.56992302917408,22.25
10.578428888006128,14.63
8.404839584240566,11.55
6.82526659280748,10.97
6.068848822222498,9.97
5.4649263862465105,6.21
4.929105420058594,6.35
4.45415940799608,4.9
4.047036904502949,5.25
3.652288202727264,4.98
3.292029427729915,5.16
2.9668242045270237,4.87
2.6895050777707343,2.94
2.5112238682099557,3.69
2.3431235980309055,3.82
2.678993060681002,6.11
3.7384977098826213,5.98
4.518579677036267,9.1
4.780471971698025,9.23
4.126100643074412,9.26
6.014157904827224,10.28
6.546784530214859,11.77
7.100248032853245,9.52
6.7846690508233705,9.4
6.281939651424905,11.33
5.902165462368204,10.4
8.56541068261923,12.81
8.030636411826473,11.24
9.94684366472233,14.84
16.37100191031996,16.89
19.194578928648315,19.58
17.38702860543588,21.33
21.828486751183554,28.09
10.930013864696303,13.56
8.468453587238972,9.21
6.747823080925158,9.18
6.264407228805168,9.04
8.207083974926528,9.08
6.4894443661119405,7.51
5.76087032613564,5.95
5.180499718593578,5.85
4.766471471623172,4.39
4.471515917311945,4.89
4.855534650324599,7.03
4.608688868332687,8.69
4.8037865725372315,12.7
4.456567469399452,12.17
5.504851922110708,9.45
8.231639934630438,20.8
6.217860953835458,12.8
5.387498208362281,10.36
4.833299016197916,9.59
4.6421852021222065,8.78
4.213226786292415,7.51
3.800801893720985,4.83
3.425782392289599,6.03
3.0873527500887286,4.87
2.853109083815132,6.61
2.714706212449956,5.77
2.979292337259837,5.23
2.7970217239425095,5.39
2.614891722111564,4.5
2.5878306932520463,4.5
2.919150771169063,2.45
2.7064590770737604,3.1
2.5486962443962584,3.42
2.3093763948243247,3.12
2.302899431870297,3.68
2.2896318057420255,4.61
2.1619784019054467,4.93
2.5101639259480955,5.16
2.3397492109217355,5.15
2.324892307072109,4.82
2.5395757354237785,3.54
2.389836974122157,5.44
5.145990590808885,8.89
9.325499398172669,12.7
6.9574407340415325,9.23
4.948639914246439,8.8
4.218747371630042,8.77
4.024146199884496,9.21
5.27463189819853,6.75
5.341441055536932,6.08
4.69434622250597,5.74
4.708278211203289,6.68
4.946707438409392,8.72
5.126939145801211,12.69
5.099859654803265,10.03
4.949748852392428,9.0
4.94853303073903,8.87
4.713431619030151,8.9
5.811754904686486,9.23
7.535862868142647,10.84
8.566587998684827,10.66
8.565054219105601,11.62
6.3045599678009285,9.52
5.411787623195065,9.08
4.845159477578276,9.5
4.934006397433176,10.08
4.97802712153825,9.11
4.549568237375586,6.49
4.108229474302494,3.67
3.7097024812032666,3.74
3.3439591338062886,4.47
3.100123204201329,4.49
2.839711815633585,4.16
2.6176594504112813,4.09
2.365252611500374,3.6
2.1323633586504673,2.82
1.9357777277660058,4.26
1.7481566806329851,3.92
1.578446219755627,3.71
1.4413535227985792,3.54
1.3532973692007424,3.78
1.226713198889437,2.84
1.2116963406309742,3.18
1.2775760625072243,4.2
1.229247330514743,4.05
1.160735155582708,4.11
1.0522550820959504,4.12
0.9490951079842971,3.94
0.8569493018349982,3.11
0.8084689479188174,2.58
0.8405211019802118,3.38
0.8974771718114409,4.34
1.0405749780621796,3.28
1.2026311905151952,4.33
1.2011661029638758,5.18
1.2921994840772595,4.44
1.2952113129187406,4.8
1.3091256517676446,5.75
1.4587156152619112,5.58
1.7002183322403335,4.61
1.5819635373610685,4.94
1.43197144559773,4.12
1.291357248270328,2.36
1.1638831386361965,3.33
1.0488962587129187,3.43
0.9452554414881778,2.89
0.8521564940861877,2.32
0.7679848066607038,1.8
0.692363720441217,2.02
0.7029552736176776,2.01
1.0646850418168803,1.87
1.3078819637796566,1.93
1.432515403620523,5.43
1.681374875395002,4.6
2.0542174995800773,5.12
2.1034693590933586,4.1
2.229718279656205,3.4
2.083855513648458,3.7
2.18931839043874,3.79
2.016425098988807,2.77
1.9308925656508595,3.48
1.813450913284701,2.53
2.086243937794721,2.79
2.4677519868812494,5.07
2.5583905291702425,6.48
2.5295698035386516,5.27
2.591029579137538,3.95
2.4411219508827044,4.01
2.5795970786566,2.73
2.712739285645065,2.76
2.6451431645598777,5.75
2.6003966851553777,4.67
2.421346337913948,3.03
2.652911020039303,2.87
4.178442872447465,14.3
3.3255844291848042,11.72
2.998936622363446,8.24
2.771959272184801,6.26
3.826999338124235,6.56
3.275655529330535,7.76
2.942211680450111,5.21
2.650250924767964,5.91
2.388707620052134,2.93
2.1751856604243605,2.93
1.9822888888373946,2.09
1.8087682312585662,1.86
1.6802029911715692,1.95
1.6851779113183833,1.95
1.600407535679587,1.7
1.4535223661855874,1.77
1.311334337969278,2.0
1.2778318904765094,3.01
1.1749506900422741,1.47
1.0975822927854906,2.27
1.0076958765285686,1.66
1.0788587085507855,1.04
1.209949541211645,1.04
1.399156481668573,1.08
1.5679444783777141,1.17
1.6925625989661257,1.37
1.6060824723609948,1.5
1.4662010682030207,1.39
1.6236929932618431,1.9
1.9257469943028696,1.64
1.8759162555703002,1.88
1.8950530622118988,1.64
1.9028378578416598,1.58
1.9992746693710532,2.18
2.4043820238649727,2.62
2.64939446599267,3.64
2.909428977700549,3.49
3.132919074041342,3.18
3.239912307416779,3.13
3.29155194177599,5.58
3.0236835526042927,4.94
2.765843198632045,3.89
2.504466859208484,3.44
2.3263209491113357,2.11
2.3714486027118484,2.14
3.0444325481993415,2.54
2.7614551510790686,2.42
2.992720852879804,4.08
3.2579473362216067,5.59
3.024124981104075,5.85
2.7626117166545634,4.05
2.500595664489589,3.54
2.2954248432235325,3.0
2.160824080969387,3.07
2.298250047364717,4.12
2.1418773858384945,4.26
2.25479808998683,3.78
2.955541377474881,4.18
2.9800656653782482,4.33
3.0637060182735203,4.98
3.156897652130991,7.14
3.0320545633820744,1.46
2.972877636496897,1.18
2.771816812356763,1.15
2.6555082204513893,1.09
2.762633269827281,1.2
2.796016475704193,1.09
2.7051498047198783,1.11
3.270294774039364,1.83
3.5325760535189428,5.08
3.2527433585054237,4.96
2.9479584641290466,4.55
2.9176224397973107,4.87
3.115312576195696,4.36
3.4264181468302084,4.73
4.495783973416078,5.06
3.799179995064768,4.51
3.7745988080859023,4.33
3.8568793439572886,4.8
3.585843056429342,4.92
4.443639473792273,5.26
3.817151414939675,4.73
3.4725107336792047,4.92
3.165903711813849,4.73
2.8580658254162508,4.57
2.5986793541321442,4.58
2.430725790954262,4.19
2.4489131938554367,2.64
2.2801411341915077,1.92
2.1669016802803207,2.66
2.057019519428809,3.21
1.9190576032725657,3.65
1.955446070942254,3.93
1.957316704613278,4.68
1.94701634569015,4.4
1.853148759549938,4.17
1.6967757121741425,4.17
1.552584238601475,4.18
1.5158939744764766,4.28
1.4068861215383317,4.4
1.2894204878691329,1.43
1.2097730355889666,1.24
1.2707301903549946,1.06
1.1947385180860082,1.16
1.1348248395361782,1.14
1.0445965631481442,1.14
1.5045526861034908,2.25
1.5721914812621929,6.16
2.569558914996947,6.2
3.248736504041243,7.47
2.9771673064193993,8.19
3.211223464724217,6.43
3.078034737346113,8.71
3.4881004506483033,9.52
3.6668986138177253,9.28
3.8633992270953943,8.14
3.7734772099242,6.42
4.029559939869718,6.19
4.041636302710141,5.36
3.716831076947124,6.43
3.3592440160932844,6.56
3.0298375697112903,4.69
2.7331249831764604,3.1
2.4904356623325996,3.26
2.2771125828309993,5.46
2.056150926622905,3.62
2.236601254198607,3.23
2.114660935277726,4.46
1.917670064342699,4.27
1.7651707303560793,2.66
1.5973690025857765,2.62
1.4424520669326606,4.07
1.6772824270171305,4.27
1.5592402328646404,3.84
1.4680900171670523,5.01
1.3438084192626465,3.83
1.230340182654613,3.89
1.363773940540156,3.17
1.5671800821149486,3.92
1.7558584916946431,4.86
1.786829576065196,5.25
1.6326206877849616,5.83
1.4890074650464058,4.81
1.344395795569774,5.02
1.2140802956915955,4.96
1.098692391281302,4.41
0.991139811101676,3.99
0.8933220809094757,1.9
0.805067255316601,1.18
1.0385886137055667,1.11
2.2697998802297787,1.52
3.333951412025807,6.86
2.892938473531623,5.74
2.723526317605536,7.3
2.797980975484467,8.5
3.5468587235958653,8.6
3.238210959227267,9.33
2.9663196663763016,8.77
2.6954069274247585,7.58
3.678881366439185,6.72
3.394996288827345,4.85
3.181725035415936,2.31
3.738195226712489,6.29
3.7137768683799774,7.32
4.76121571909015,10.54
4.084944472152702,10.03
3.905167258721736,8.38
3.9103700142969826,9.1
3.6669415916781887,9.32
3.322846161955189,7.88
3.000548213398017,6.76
4.757871536277526,5.26
4.84050956843452,6.37
4.025643809396346,6.77
3.731024046660883,6.39
4.227812220554127,7.94
4.404556884613166,8.94
4.152540098107314,6.59
6.303831418585064,8.99
4.898542453003155,8.54
4.359979649405,6.65
4.154590686349882,7.07
4.119790784155476,6.42
4.192168225884927,6.78
4.352943783633841,7.51
4.106137273226604,6.59
3.9076250235582943,6.09
3.887691670705074,7.85
4.094444064194754,8.87
5.973770347250963,9.66
5.923009211346592,10.3
6.748402379200811,13.84
6.657774631273178,11.76
7.176138167743827,14.17
5.610703822973469,10.31
5.0346387900631004,8.38
4.546936114250478,9.22
4.133614536856318,6.24
3.734690436799281,5.28
3.367566535505812,5.55
3.0350430848674335,3.27
2.735176321019498,3.93
2.4649124539847542,4.16
2.221349964251198,4.39
2.001853812169343,3.98
1.8040464486262355,3.17
1.6257848329047442,4.99
2.011631820367887,5.57
2.4623866887994876,5.51
2.6690120750807513,6.12
3.7265048417445907,8.55
6.773325076220964,11.24
7.207059706157906,10.12
5.770460561607317,9.87
4.415194254115784,7.49
4.190463064070743,6.23
3.8459903326304974,5.08
3.569276470008664,5.59
3.227581221084993,5.04
2.910108655743835,4.89
3.230631437851078,4.44
3.2055050945242227,6.98
2.9211262822557313,6.72
3.762450443131806,8.5
6.194339795869053,11.1
4.398562329122363,9.17
3.891057989424415,7.43
3.4962492913717926,7.54
6.205791988818574,7.95
4.977498289480344,7.41
4.134857149229758,5.15
3.6886029453339817,4.04
3.319148334857389,3.84
5.95907571945023,7.81
5.016765662247142,7.58
4.212896057642497,6.58
3.764092332435895,6.61
3.5545732457476085,5.72
4.437553255112849,8.16
7.2647388100879065,11.45
21.5782785157984,26.58
24.459859808394548,20.65
12.776258463478175,19.12
9.43673982982979,10.75
7.887753363556872,9.89
8.89422621263072,11.89
15.225768141492082,14.0
8.70973031473848,12.06
6.302290487152911,9.5
8.21381081208716,12.54
7.426548199918,11.36
6.349960213025136,10.85
5.922871876329384,9.93
9.318827242500982,14.47
7.34742206221809,12.02
6.227873707599731,8.25
5.577025775036277,7.73
5.021014536921229,7.44
4.524172976246256,6.16
4.077026853332328,4.79
3.674992127721106,3.96
3.315288494494623,3.61
2.9988476140560616,3.07
2.719330467767888,3.78
2.4703360581203584,3.63
2.228340986543656,4.14
2.316528034774425,5.2
8.354289552143353,15.0
9.764454487236367,14.76
14.856896969773343,16.43
8.944995433295176,14.15
9.149897882417015,12.02
14.943261256870574,21.37
8.851027924127198,15.09
7.208327896916267,10.61
11.489964015754747,16.02
10.567018222947745,16.34
9.210774931938072,11.77
6.720824172458547,10.46
5.649835166147292,9.5
8.116977055475575,11.84
9.079517513408895,17.7
9.212138344160897,14.0
14.863111535785656,18.01
9.740337865510131,13.73
7.645508090125028,9.29
7.231546215377261,9.39
6.6304930563235525,8.83
6.407143379072382,8.77
6.005591569509399,7.29
5.447632440728156,5.94
5.057195120239867,5.49
4.613240191371915,3.98
4.217399258808377,4.22
3.9448361697855505,4.79
6.141647449220297,6.59
5.441252449831753,10.08
4.747684501435998,7.69
4.262563557775808,7.57
3.8392977445085297,6.05
3.4596399932671162,4.13
3.1177440491632074,6.27
3.0171015351667254,4.06
3.873796190437729,5.52
3.596537100531186,7.76
3.5362361617659253,6.78
3.4234667998443173,6.66
3.815047233611246,6.6
3.4987309446105086,8.11
3.2218453379870184,6.92
3.4444995678655412,6.56
3.4491049626165613,5.97
3.3998024928876953,6.03
3.4285988966175434,6.66
3.4692137638539053,6.45
3.3658912433227184,6.33
3.456727846724884,5.64
3.267098366662774,4.2
3.3084356699272686,5.52
3.2774939921179476,4.73
3.128466156375097,4.82
2.969882059813195,4.38
2.6926730918832757,3.21
2.433820069017453,2.15
2.1952186871328276,3.47
1.9814989862994974,3.89
1.7860433577240178,3.81
1.613194917542636,3.94
1.486930020040633,2.81
1.451397587123223,4.03
1.4701496586217506,4.04
1.719445343466025,3.73
1.6871423905636092,4.72
1.5736446103996506,6.53
1.5025055574749402,3.64
1.5570555499568248,6.22
1.5533164853595354,6.26
1.7057830515404577,6.78
1.677670726894438,5.96
1.5310889924141793,4.67
1.5771692503645238,3.84
1.4424306132242177,4.11
1.3030707906588395,4.24
1.1747416173007588,3.6
1.0590680546222082,3.49
0.961002924388505,3.5
0.9255359759157339,3.79
0.8660141011599876,3.36
0.8135426185628774,4.17
0.7369795893282227,2.4
0.665157519846356,2.53
0.6116088016987532,2.75
0.5846500519927257,2.92
0.5370727421377994,2.67
0.5085546887929691,2.79
0.4859146061109298,2.1
0.47941201694072905,2.33
0.43858693157324996,2.5
0.4063516347418385,2.56
0.3882848289582419,4.28
0.35244178692051276,7.66
0.3179437077502305,3.66
0.2867238541304072,1.54
0.25868715988274704,1.72
0.3050535367579733,1.75
0.30329989957701436,1.76
0.3178326489885504,1.76
0.29542542625480206,1.76
0.3440076022571038,1.78
0.37122496770205243,1.77
0.3610064894748992,1.76
0.330665058612266,1.85
0.326745890019681,1.88
0.46552394519288637,1.34
0.4702820926412493,1.31
0.4347279479299964,1.13
0.45683428344944726,1.03
0.5630512200375428,1.02
0.5962476822338407,1.0
0.5840160677321489,1.0
0.6845008266611264,1.03
0.7598086677812277,1.02
0.7416498334670123,1.03
0.7621216839780734,1.03
0.9416309156595166,1.03
1.1442071550623638,1.04
1.5201399445366393,1.04
1.6784915646916132,1.4
1.5871407923220728,1.11
2.3833033624389817,1.66
2.222303275809302,2.4
2.1773653883501725,2.37
3.1822235797996927,4.21
2.923561227283333,3.27
3.017906104426624,2.22
3.034230221876774,3.1
3.050371375231346,3.14
2.892790410718369,1.48
2.8729218779496644,1.47
2.715301007521636,2.42
2.689376724878036,1.48
2.7305459545739703,1.06
2.4943741029206628,1.2
2.266295852708117,1.09
2.270663768925287,1.62
2.3209518338478587,1.51
2.2116670442054023,1.81
2.08228170474866,2.21
1.9916991310063168,1.55
1.8659673803569772,1.18
1.70435009110931,1.18
1.554928025890536,1.1
1.702380464379544,1.04
1.8043482142844463,1.11
1.8077182422541296,1.13
2.0980695306989494,1.44
2.2930791343632455,1.67
2.2371098651888466,1.38
2.0625774002180033,2.76
1.8925326127321025,2.34
1.719545433654534,2.6
1.5552389061060343,2.53
1.402559886893454,2.68
1.3545210921793778,2.45
1.3210467498998115,1.71
1.2022266030574018,2.45
1.2330556308799896,2.09
1.190668965676799,1.21
1.2206029288581655,1.15
1.5334995455930331,1.41
1.9746138880187551,1.13
2.080921050363022,1.12
1.9680633882594023,1.11
1.7927545838767336,1.1
1.7223895799129514,1.09
1.6130168632366857,1.1
1.5105220799271288,1.19
1.731354324933485,1.15
1.9413627796376471,1.16
2.11672531960846,1.19
2.22468986320808,1.2
2.1153250660870135,1.21
1.9197418282267533,1.19
2.267787133438679,1.4
2.1094166227251425,1.38
1.9446802401085275,1.26
1.8058084910235368,1.53
1.882213449892653,1.54
1.9578715491649674,1.44
4.258532185561592,5.19
3.0179389022282828,3.33
2.87579909882075,2.9
2.7179752660821537,3.05
3.4566452015301934,3.49
3.132070543521996,4.55
3.028754307713264,3.25
2.8898492682687307,4.41
2.633532582145772,4.88
2.4888762116040977,3.72
2.595997786937282,3.61
2.6155889761898967,4.73
2.67158196055156,4.24
2.687761583362628,3.12
2.6532479291999262,2.21
2.4429332334832226,2.27
2.262186726233467,2.13
2.0548835176976903,1.82
1.859103268544826,1.96
1.8209556138584546,1.23
1.8703160771103966,1.69
1.8049389254453183,1.27
1.6462967339129184,1.07
1.6032934114518487,1.07
1.4934067845373409,1.09
1.9443714599148325,1.73
2.3406463016005357,1.17
2.2033114737220303,1.19
2.841955875674258,1.68
2.558592737131875,3.51
2.3215181282195774,2.57
2.131669592628266,3.19
1.9257842318700251,2.42
1.7432333641577158,2.14
1.5728856035752297,1.72
1.4187315886215446,1.61
1.2812235965326908,1.43
1.4224624995771182,1.24
1.5571998252784993,1.16
2.025240068377619,2.51
2.348541291035763,6.65
2.4143995982604456,7.41
2.67375421007915,6.74
2.648969110940576,6.42
4.061954673123576,7.39
3.2801380124140977,6.72
2.977954148807238,6.46
3.615128469705449,6.28
3.347070701059012,6.1
3.3340434216585044,6.14
3.618931987021866,6.6
3.565441241161178,3.99
3.459654697176016,3.31
3.6872106933566684,5.3
3.4152975929095115,2.92
3.5627947504499766,3.14
3.6151533463202523,3.47
3.4450906235711214,4.69
3.820800100164353,5.25
3.8838397294055875,5.46
5.772126713904541,11.08
5.539832268139266,10.84
4.794818647700289,9.85
6.173967111915972,11.21
6.700540801805321,11.54
8.593090415293869,13.35
8.1367273732412,11.27
6.958102414720947,11.47
5.680328236276884,9.09
5.40288791022039,9.71
5.006541749891473,9.0
4.693502440746904,7.02
4.284625318686975,4.13
3.8712880958459928,3.58
3.518595349021347,4.72
3.1793365804167135,5.17
2.8699004022961416,4.26
2.6354697240360045,5.1
2.4961028876558555,4.71
2.7068349485625425,5.01
2.6854175562386655,4.94
5.960352251190279,10.21
5.4639363283446345,11.03
4.024086133860049,11.8
4.171929952237183,10.94
6.451213141774392,11.13
5.756916479896055,10.74
4.7537446249352335,9.72
4.62332653222984,9.05
4.286697683856012,6.83
4.0968037966172215,7.07
4.678564187104275,9.11
4.1305348085844695,9.96
3.7162619424691723,8.81
6.449309247065557,11.32
5.959136369562585,12.23
4.746252281490922,9.91
4.322118207248456,10.09
5.913163082686361,9.35
4.695036815312133,9.01
4.170678454525104,6.97
3.7508961597496175,5.32
3.3792043997067553,5.24
3.04514628334842,5.64
2.7442266811806673,5.21
2.9912245082340876,4.09
3.0626935914985847,3.72
2.7997780011440976,3.99
5.743716802973044,8.54
5.073958292192556,8.1
4.203922958022113,7.49
3.724920873031719,9.52
3.3492316031132137,8.22
3.9148261617831097,6.83
3.921299552306314,6.06
3.767752032648546,6.22
3.5652071492930846,6.07
3.812208862387544,7.1
5.656514990651061,10.57
7.903058344877089,15.39
11.220469010235917,11.43
7.917812400330457,10.51
7.231795998520344,11.15
5.511114179837634,9.95
4.9560629185400735,9.4
4.467343687821981,6.6
4.027429354379479,5.16
3.6328971220707933,5.26
3.2742823003183217,4.25
2.9507907052801894,4.51
2.659223484618913,4.57
2.396460985009463,4.95
2.1596617840159977,8.06
